time,flux,flux_err
1325.4535715625868,0.9998978973766077,0.0013786363
1325.4549604626188,0.9994355666833001,0.0013763197
1325.4563493627081,0.9989167040918496,0.0013779065
1325.457738262797,0.9990316403543761,0.0013774176
1325.459127162887,0.9996067668286657,0.0013789184
1325.4605160630347,0.9996619736755382,0.0013792248
1325.4619049631233,1.0002885855743113,0.001380479
1325.4632938632133,0.9996363851380256,0.0013801218
1325.464682763303,0.9994148307574701,0.0013801691
1325.4660716634498,0.99940196201887,0.0013797487
1325.4674605635398,0.9992309802508706,0.0013799528
1325.4688494636875,0.9991174023962782,0.0013801968
1325.4702383637762,0.9992694721105198,0.0013818129
1325.4716272639246,0.999903493777655,0.001381946
1325.473016164073,1.0003275551262492,0.0013813659
1325.4744050642198,1.0001218363392745,0.0013823193
1325.4757939643093,1.000264572396723,0.0013834998
1325.4771828644577,1.0000029610604133,0.0013837182
1325.4785717646046,1.000427026270362,0.0013833822
1325.4799606647523,1.0003965762953293,0.0013827429
1325.4813495649587,0.9998300911644411,0.001384831
1325.4827384651055,0.9992047975731205,0.001384517
1325.4841273652532,0.9990104283621779,0.0013850025
1325.4855162654014,0.999110953249092,0.0013843122
1325.4869051656067,0.9993357361618318,0.0013852203
1325.4882940657542,0.9994226504108008,0.0013860826
1325.4896829659608,0.999762379785934,0.0013858766
1325.4910718661092,0.9999483882774455,0.0013870139
1325.492460766315,1.0001323519217102,0.0013871836
1325.4938496665202,0.9998742837758997,0.0013873804
1325.4952385666686,0.9996210737052937,0.0013868493
1325.4966274668743,0.9995283486773302,0.0013882141
1325.4980163670796,0.9994589544488632,0.0013887731
1325.4994052672862,0.9994545012327548,0.0013894035
1325.500794167492,0.9993063279748784,0.0013891752
1325.5021830676972,0.9996328729357075,0.0013906271
1325.5035719679036,0.999307994148185,0.001389763
1325.5049608681095,0.9991441439086078,0.00138908
1325.5063497683727,0.9992544620477499,0.0013893214
1325.5077386685791,0.9994691017635636,0.0013912463
1325.5091275687857,0.9994185641197328,0.0013910526
1325.5105164690492,0.9997519744833072,0.0013920222
1325.511905369255,1.0000118581175972,0.0013915949
1325.5132942695197,0.9996832149759054,0.001392544
1325.514683169725,0.9997915583880634,0.0013921012
1325.516072069989,1.000089312688199,0.0013940627
1325.5174609702538,1.0002422929878072,0.0013936167
1325.518849870517,1.0002964192274955,0.0013934366
1325.5202387707811,1.0004772978383982,0.0013962574
1325.521627671046,1.0003316998735323,0.0013944481
1325.5230165713092,0.9998099609492122,0.0013951168
1325.5244054715733,0.9998258369787665,0.0013944913
1325.525794371838,0.999699656286405,0.0013966102
1325.527183272102,0.9993584916954867,0.0013958338
1325.528572172366,0.9993932513041898,0.0013964827
1325.52996107263,0.9993362771897645,0.0013972212
1325.531349972953,0.9999232459720313,0.001396603
1325.5327388732169,0.9999681556087151,0.0013976629
1325.5341277735386,1.0000718384968015,0.0013974224
1325.5355166738034,1.000253429118263,0.001399494
1325.5369055741255,1.0003358965884575,0.0013998541
1325.5382944744472,1.000066954140057,0.0013994541
1325.539683374712,0.9998749694232978,0.0013990805
1325.5410722750341,0.9995317838112582,0.001399183
1325.5424611753558,0.9987676868976983,0.0013984712
1325.5438500756788,0.9986141669441418,0.0014000875
1325.5452389760017,0.9990794053896479,0.0014012152
1325.546627876323,0.9992705723433918,0.0014000464
1325.5480167766455,0.9999137224000063,0.0014014778
1325.5494056769683,1.0006256211918376,0.0014021097
1325.55079457729,1.0006826480949111,0.0014035811
1325.552183477612,1.000361244152101,0.0014030712
1325.5535723779933,1.000547400604527,0.0014028451
1325.554961278315,1.0001080571436334,0.0014037037
1325.556350178637,0.9996135418424898,0.0014024434
1325.5577390790183,0.9993644536464263,0.0014045534
1325.5591279793405,0.9998451430255275,0.0014036528
1325.560516879721,0.9999250336438047,0.0014032037
1325.5619057801016,1.0000688110105558,0.001404326
1325.5632946804237,0.9998949009189205,0.0014048693
1325.564683580804,0.9994247684130332,0.0014055626
1325.5660724811846,0.9993359225445629,0.0014033298
1325.5674613815652,0.999493137736116,0.0014044048
1325.5688502819455,0.9997903745087124,0.0014055631
1325.5702391822679,1.0001352317010757,0.0014056074
1325.571628082707,1.0004874821122007,0.0014068815
1325.5730169830877,1.0007972268936245,0.0014076416
1325.5744058834673,1.0007404973066047,0.0014070359
1325.5757947838486,1.000640848795606,0.0014061986
1325.5771836842298,1.0002832842786993,0.0014064658
1325.5785725846094,0.9997173909704732,0.0014065079
1325.5799614850482,0.9998190556159828,0.0014083094
1325.5813503854295,0.9999925086888898,0.0014077039
1325.5827392858673,1.0001455725576427,0.0014073618
1325.5841281862479,0.9999055881181579,0.0014078417
1325.585517086687,0.9997506090434862,0.0014081063
1325.5869059870668,0.999921778346882,0.001409043
1325.5882948875055,1.0000323699606446,0.0014075083
1325.5896837879448,0.9999832522978505,0.0014087183
1325.5910726883828,0.9999146631112203,0.0014089922
1325.5924615888214,1.0002888590587926,0.0014105694
1325.5938504892026,1.0009078896994785,0.0014084311
1325.5952393896414,1.0009977751837533,0.0014096542
1325.5966282900802,1.0008773376052187,0.0014110107
1325.5980171905187,1.0002707094427932,0.0014103486
1325.5994060910155,1.000148243771829,0.0014092416
1325.6007949914542,1.0002377884016664,0.0014093192
1325.602183891893,0.999760211851191,0.0014104601
1325.6035727923315,1.0001366837996828,0.001409253
1325.6049616928285,1.0008189608063205,0.0014110063
1325.6063505932673,1.0015559419380065,0.0014115194
1325.6077394937065,1.0016583843043343,0.001410927
1325.6091283942035,1.0016723373740122,0.0014125403
1325.6105172946413,1.0016309527057279,0.0014113291
1325.6119061951388,1.0010150112644283,0.0014108468
1325.6132950956364,1.0004759205941736,0.0014113878
1325.6146839960745,0.9999747389626281,0.001410803
1325.6160728965713,0.9999066329762984,0.0014111781
1325.617461797069,1.0003212684607512,0.0014111587
1325.6188506975652,1.0008778035101393,0.0014110606
1325.6202395980038,1.0009207704055614,0.001411932
1325.6216284985014,1.0008289882475976,0.00141222
1325.6230173989975,1.0004108849846995,0.0014114704
1325.6244062994945,1.000154858387305,0.0014116435
1325.6257952000503,1.0000826393967162,0.0014099823
1325.6271841005464,0.9996250773928343,0.001411199
1325.6285730010434,0.9995654354281845,0.0014098763
1325.6299619015408,0.9994029421242954,0.0014116773
1325.6313508020378,0.999406079366341,0.0014120626
1325.6327397025927,0.9997608672868366,0.0014102242
1325.6341286030895,0.9996093270081564,0.0014122721
1325.6355175036447,0.9998212675496614,0.0014106923
1325.6369064041417,0.9995459542236018,0.0014116222
1325.6382953046966,1.0002140481945367,0.0014111033
1325.6396842051936,1.0005491181679043,0.0014117504
1325.6410731057488,1.0004126322455327,0.0014127671
1325.6424620063037,1.0003727893809276,0.0014123655
1325.6438509068005,1.0001472010464791,0.0014115985
1325.6452398073557,1.0003884081840637,0.0014091377
1325.6466287079108,0.9996412837092248,0.0014107642
1325.6480176084665,0.9991886386622454,0.001410622
1325.6494065090221,0.9993993315504658,0.0014127026
1325.6507954095766,0.9998652531179151,0.0014097358
1325.6521843101318,1.0004178346671064,0.001408785
1325.6535732106875,1.000672309753827,0.0014112239
1325.654962111242,1.000781900152068,0.0014116571
1325.656351011797,1.0008727001196585,0.0014118782
1325.6577399123528,1.0010791001162578,0.0014102987
1325.6591288129655,1.0009014966778622,0.0014113315
1325.6605177135204,0.9997024521943746,0.0014096984
1325.6619066140763,0.9997095128990103,0.0014092566
1325.663295514689,0.999631199780135,0.0014104003
1325.664684415244,0.9997085689806052,0.0014099504
1325.666073315858,0.9995321317954291,0.0014099696
1325.667462216413,0.9997909620545253,0.0014103883
1325.6688511170262,0.9998053476430229,0.001408851
1325.6702400176396,0.999896640678695,0.0014095623
1325.6716289181948,1.0003198571641403,0.0014098682
1325.673017818808,1.0000013658493307,0.0014104787
1325.6744067194213,0.999977772597314,0.0014110391
1325.6757956200347,1.0001415020105977,0.0014095344
1325.6771845206479,0.9997427416847028,0.0014105957
1325.6785734212028,0.9996232107206559,0.001408444
1325.6799623218162,0.9996834275291605,0.0014098982
1325.68135122243,0.9998574218813155,0.0014092497
1325.6827401231017,0.9994612589635398,0.0014087359
1325.6841290237141,0.9994658929872966,0.0014096494
1325.6855179243282,0.999645843423104,0.001410052
1325.6869068249416,0.9992857902523878,0.0014093686
1325.688295725555,0.9993938938616275,0.001408153
1325.689684626227,0.9989400951703141,0.0014104018
1325.6910735268395,0.9985448752862895,0.0014094313
1325.692462427453,0.9989501786377639,0.0014087083
1325.693851328125,0.9995438703917788,0.0014094486
1325.6952402287377,0.999710687149164,0.0014093149
1325.696629129409,0.9995672649839018,0.0014107717
1325.6980180300231,1.0002361820532495,0.0014101157
1325.6994069306947,1.0006567312917751,0.0014099223
1325.7007958313081,1.0008719493609204,0.001410648
1325.7021847319795,1.001015736365396,0.0014110808
1325.703573632651,1.0007924908876,0.0014098551
1325.7049625333225,1.0011276754401264,0.0014102326
1325.7063514339359,1.0012509468673032,0.0014099485
1325.7077403346073,1.0009419487130338,0.0014115048
1325.7091292352789,1.000528560730359,0.0014110026
1325.7105181359505,1.00022985842731,0.0014098807
1325.7119070366218,1.0003540134804625,0.0014088884
1325.7132959372932,1.0001059647264217,0.001410392
1325.7146848379648,0.9996745245258273,0.0014112438
1325.7160737386364,0.9999203617291331,0.0014108998
1325.7174626393667,1.0002491469835286,0.0014102549
1325.7188515400383,1.00075253577851,0.0014128425
1325.7202404407092,1.0009026771176661,0.0014115224
1325.7216293413812,1.0008272240560605,0.0014121472
1325.723018242111,1.0008505650609825,0.001410938
1325.7244071427817,1.0005222958343616,0.0014105951
1325.7257960434538,1.0002240381268137,0.001412309
1325.7271849441836,1.0000090206259706,0.0014103064
1325.7285738448552,0.999705305968702,0.0014115762
1325.7299627455855,0.999772586879268,0.001410103
1325.7313516463144,0.9995322309623371,0.0014115357
1325.7327405469862,0.9996862744455421,0.0014121139
1325.7341294477164,0.9999303684295131,0.0014104059
1325.7355183484462,1.0002260018532871,0.0014113314
1325.7369072491176,1.0004532117362186,0.0014119451
1325.7382961498472,1.000397222637685,0.0014126668
1325.739685050577,1.0004765994730132,0.0014124145
1325.7410739513068,1.0010061554198721,0.0014130621
1325.7424628520364,1.0008510010626297,0.001411952
1325.7438517527662,1.0009053581469582,0.0014119247
1325.745240653496,1.0007712232530075,0.0014134435
1325.7466295542256,1.000409987788946,0.0014136562
1325.7480184549552,1.0001082434426218,0.0014120637
1325.749407355685,1.0003116663170715,0.0014132452
1325.7507962564148,1.0001739200762465,0.0014122549
1325.7521851571444,1.0003162237982972,0.0014130565
1325.753574057933,0.9999472832077485,0.0014142366
1325.7549629586626,1.0001604098889723,0.0014139096
1325.7563518593918,0.9999876060197982,0.0014140782
1325.7577407601805,1.0004105767015572,0.001414162
1325.75912966091,1.0004980572408297,0.0014125532
1325.7605185616392,1.0001043520074486,0.0014151428
1325.7619074624276,1.000210708970462,0.0014145434
1325.7632963631575,1.0006307900443465,0.0014152265
1325.7646852639446,1.0004435218875896,0.0014140318
1325.766074164733,1.000875914438168,0.0014144613
1325.767463065463,1.0004629061718635,0.0014154862
1325.7688519662508,1.0005861809939467,0.0014149266
1325.7702408670395,1.0002240297455933,0.0014155217
1325.7716297677691,1.0005077944131788,0.0014164596
1325.773018668557,1.000413353889583,0.0014168039
1325.774407569345,1.0001254762215337,0.0014154343
1325.775796470133,1.0004879181226005,0.0014153795
1325.7771853709207,1.0005741428030066,0.0014162298
1325.7785742717087,1.0000219146006268,0.0014160094
1325.7799631724968,1.0003324115483814,0.001416272
1325.7813520732846,0.9999195412008521,0.0014166267
1325.7827409740723,0.9993362565184977,0.001415807
1325.7841298748604,0.9991724007929073,0.0014160933
1325.7855187756488,0.999267047371038,0.0014170309
1325.7869076764368,0.999152158639438,0.0014163738
1325.788296577224,0.9992808122788647,0.0014160841
1325.7896854780126,0.9998171518409066,0.0014173067
1325.7910743788589,1.000168498162453,0.0014161601
1325.792463279646,1.0001962129446318,0.0014174804
1325.7938521804347,1.0003873108024421,0.0014176773
1325.7952410812807,0.9998410364217454,0.0014177593
1325.796629982068,0.9994864833065819,0.0014188974
1325.798018882915,0.9996758438568799,0.0014167185
1325.7994077837027,0.9994209983173538,0.0014168702
1325.8007966845482,0.9997027566569927,0.0014173025
1325.802185585337,0.9997680097741682,0.0014188928
1325.8035744861836,0.9997228216582132,0.0014179088
1325.8049633870298,1.0003338017215608,0.0014170393
1325.8063522878176,0.9998286524356078,0.0014184467
1325.8077411886636,1.000171990022433,0.0014177663
1325.8091300895098,0.9997762595169748,0.0014174965
1325.810518990356,0.9997413133387852,0.0014178866
1325.8119078911438,0.99991438172402,0.0014175931
1325.8132967919898,0.9998505355931231,0.001419591
1325.8146856928363,0.9998143390173734,0.0014174179
1325.8160745936823,0.9994859052799894,0.0014183432
1325.8174634945283,0.9994122097683347,0.0014187
1325.8188523953745,1.0000928055074763,0.0014182179
1325.8202412962207,1.0000817535408815,0.0014183065
1325.8216301970674,1.0011159485837933,0.0014185116
1325.8230190979136,1.0009171067874594,0.0014190599
1325.8244079987592,1.0007218284850823,0.001419681
1325.825796899664,1.000850999609273,0.001418894
1325.8271858005103,1.0004074767868498,0.0014201822
1325.8285747013556,0.999832752591098,0.0014179082
1325.8299636022023,0.9993582780167609,0.001419323
1325.8313525031067,0.9997452695253771,0.0014192107
1325.832741403952,1.0002111815286059,0.0014192851
1325.834130304799,1.000512959360146,0.0014186894
1325.8355192057031,1.0009341392673918,0.0014203737
1325.8369081065487,1.000777826960959,0.0014219829
1325.8382970074538,1.0004502153677624,0.0014185599
1325.8396859083007,1.0000993571037493,0.0014194474
1325.8410748092042,0.9998684086823999,0.0014190825
1325.8424637100504,0.9999087533066525,0.0014189987
1325.8438526109553,1.0000620912274225,0.001418671
1325.8452415118597,1.0003260496306103,0.0014187972
1325.8466304127057,1.000399998537396,0.0014198757
1325.84801931361,1.0006676447976077,0.0014196149
1325.8494082145146,1.0007031405140725,0.0014190865
1325.8507971154188,1.0005578340855357,0.0014183042
1325.8521860162648,1.0001835667004868,0.0014194656
1325.8535749171692,0.9996545944072198,0.0014187314
1325.8549638180737,1.0000836915791578,0.0014176111
1325.8563527189779,1.000099808431049,0.0014184018
1325.857741619883,1.0003061543040515,0.0014178086
1325.8591305207872,0.9998032834207542,0.0014184018
1325.860519421691,0.9998258138730277,0.0014186379
1325.861908322596,0.9997699402677342,0.0014169685
1325.8632972235002,0.9999875844881838,0.0014176919
1325.864686124404,1.0000392618646095,0.0014169697
1325.8660750253089,1.000072797164259,0.0014182099
1325.8674639262715,0.9997470618645284,0.0014172597
1325.868852827175,0.9999200861053581,0.0014184566
1325.87024172808,0.9998213551413653,0.0014172178
1325.871630628985,0.9998397666960913,0.001416109
1325.873019529947,0.9995268107829586,0.0014155651
1325.8744084308512,0.9996492974252699,0.0014175057
1325.8757973317563,0.9998756343879907,0.0014159903
1325.8771862327183,1.000304206201589,0.0014154349
1325.8785751336225,1.0008136177045461,0.0014156064
1325.8799640345858,1.0011371937711813,0.001415294
1325.8813529354893,1.0004846272960024,0.001415239
1325.882741836452,1.0004722136636204,0.0014156044
1325.884130737357,1.0002776761946748,0.0014165712
1325.8855196383195,0.999931350041067,0.0014132464
1325.8869085392237,0.9997597371022345,0.001412603
1325.8882974401863,1.0000889651379747,0.0014145937
1325.8896863411494,1.0001351289947318,0.0014126525
1325.891075242112,1.0001976683444507,0.001413762
1325.8924641430156,1.0010038754793502,0.0014130912
1325.8938530439789,1.0009389732839713,0.0014146611
1325.8952419449415,1.0005539178739682,0.0014123681
1325.8966308459032,1.0003938470107558,0.0014145215
1325.8980197468666,1.0000997897082595,0.001413623
1325.8994086477708,0.9998541403974714,0.0014125644
1325.9007975487327,1.00000938325743,0.0014134048
1325.902186449696,1.0004476815376584,0.0014131136
1325.9035753506585,1.000132901069622,0.0014129835
1325.9049642516204,1.0007297857380602,0.0014118281
1325.9063531525837,1.001097003173871,0.001412484
1325.9077420535468,1.0008633291329794,0.0014118605
1325.9091309545668,1.0003671141279606,0.0014119482
1325.9105198555294,0.9999474265861067,0.0014119329
1325.9119087564925,0.9996249436381205,0.0014103012
1325.9132976574545,0.9990362382287249,0.0014109763
1325.9146865584169,0.9988831410197567,0.0014117872
1325.9160754593802,0.9990786477912582,0.001410981
1325.9174643604003,0.9990616143691499,0.0014097905
1325.9188532613628,0.9999601226876305,0.001409953
1325.920242162326,1.0004781184332663,0.0014126861
1325.9216310633462,1.0007695725903945,0.0014109995
1325.9230199643087,1.0008963766481518,0.0014102897
1325.9244088653302,1.0012791155879837,0.0014108851
1325.9257977662933,1.0013025983627641,0.0014109408
1325.927186667256,1.000892433785341,0.001410093
1325.9285755682758,1.0006002932659264,0.0014103651
1325.929964469239,1.0005373309202963,0.0014108658
1325.93135337026,1.0004500887111094,0.0014110414
1325.93274227128,1.0005522351469676,0.0014089847
1325.934131172243,1.000560718473289,0.0014101717
1325.935520073264,1.0005628693475823,0.0014106034
1325.9369089742838,1.0004258266124668,0.0014098003
1325.9382978752471,1.0005648093076158,0.001409917
1325.9396867762678,1.0007849830894247,0.0014092124
1325.941075677288,1.0007926301408652,0.0014102147
1325.9424645783095,1.0008679877454434,0.0014086734
1325.9438534792728,1.0008590630470038,0.0014101105
1325.9452423802927,1.0009633326829763,0.0014090958
1325.9466312813136,1.0005514630055707,0.0014090791
1325.9480201823349,1.0003435834530896,0.0014087603
1325.9494090833548,0.9999676893091067,0.0014075653
1325.9507979843756,0.9994728447228606,0.0014086294
1325.952186885397,0.9994920320615578,0.0014085181
1325.953575786417,0.9997362994484104,0.0014091359
1325.954964687438,0.9998319004598613,0.0014083785
1325.9563535884593,1.0003628799173625,0.0014092451
1325.95774248948,1.0009030142017432,0.0014089665
1325.959131390501,1.0012304521571076,0.0014085689
1325.9605202915216,1.0012135402206108,0.0014088909
1325.9619091925422,1.0013292619370235,0.0014097322
1325.964686994642,1.0006528625780653,0.0014087077
1325.9660758956636,1.0005117094554483,0.001407962
1325.9674647966842,0.9998034108613255,0.001407594
1325.9688536977626,0.9990240130054948,0.0014074577
1325.970242598784,0.998659822305375,0.0014080099
1325.9716314998047,0.9989529194869172,0.0014079551
1325.973020400883,0.9996277263554295,0.001406486
1325.9744093019042,1.0001218338395417,0.0014086303
1325.9757982029257,1.000017780486705,0.0014086945
1325.977187104004,1.0002913402447677,0.0014089494
1325.9785760050247,1.0001805899104916,0.0014082704
1325.9799649061044,1.0006222358527253,0.001406984
1325.9813538071246,1.0000760477754704,0.0014069871
1325.9827427082034,0.9998094059072022,0.0014081767
1325.984131609225,0.9999624436731293,0.0014082994
1325.985520510303,0.9999009757072403,0.0014081754
1325.9869094113822,0.9998442256900204,0.0014069815
1325.9882983124037,0.9997136370081412,0.0014076843
1325.9896872134818,0.9992412506321152,0.0014074546
1325.9910761145609,0.9993621423651834,0.0014067433
1325.9924650155822,0.99955562434563,0.0014075724
1325.9938539166612,0.9998595454437278,0.0014082647
1325.99524281774,0.9996974184678912,0.001407549
1325.996631718819,1.0000083262585606,0.0014083338
1325.998020619898,1.000005227081983,0.0014090362
1325.9994095209188,1.0001744293295298,0.0014074005
1326.0007984219976,0.9999543401768143,0.0014075156
1326.0021873230774,1.0000402010620009,0.0014085191
1326.0035762241562,0.9999625891367145,0.0014074318
1326.0049651252345,1.0001586045634296,0.0014090731
1326.0063540263143,1.0001895964131728,0.0014076398
1326.007742927393,1.0000614782753066,0.0014087765
1326.0091318284715,1.0001798229892713,0.0014101341
1326.0105207295512,1.0003217179868014,0.00140857
1326.0119096306307,1.0004828441239526,0.0014081063
1326.0132985317089,1.0006232035766014,0.0014095375
1326.014687432788,1.0001312306490175,0.0014104127
1326.0160763338674,0.9999904351334654,0.001408388
1326.017465235004,0.9997596420181519,0.0014093114
1326.0188541360828,0.999945691350016,0.0014087204
1326.0202430371626,0.999608127898469,0.0014097192
1326.021631938241,0.9998274560376935,0.0014100914
1326.0230208393198,1.0003245972730817,0.0014107011
1326.0244097404577,1.0008987461385819,0.0014104841
1326.0257986415365,1.0014430295492078,0.0014094965
1326.0271875426156,1.0012983698713491,0.0014118016
1326.0285764437529,1.0013945833319962,0.0014102948
1326.0299653448317,1.001854260565631,0.0014118279
1326.0313542459105,1.0017717330323703,0.0014121274
1326.0327431470478,1.0018402138227371,0.001410574
1326.0341320481268,1.0011812199731984,0.0014119667
1326.0355209492639,1.001056610419197,0.0014111034
1326.036909850343,1.000972710893529,0.0014103937
1326.0382987514802,1.0010660084899838,0.0014102783
1326.039687652559,1.0008742417006802,0.0014095631
1326.041076553696,1.0006131890175625,0.0014105008
1326.0424654547758,1.0006374907751685,0.0014110588
1326.0438543559137,1.0005746737168786,0.0014099033
1326.04524325705,1.0003826999169563,0.0014106883
1326.0466321581291,1.0002686632717486,0.0014090688
1326.048021059267,1.0000624877721502,0.0014095235
1326.0494099604034,1.0005064528611562,0.0014118834
1326.0507988614825,1.0004924914465017,0.0014096588
1326.0521877626202,1.0003431054299694,0.001409888
1326.0535766637565,1.0009253134650802,0.0014109553
1326.0549655648356,1.0007318044541005,0.0014111672
1326.0563544659733,1.0004826685936674,0.001409087
1326.0577433671099,1.000232621427189,0.0014107696
1326.059132268247,1.0002736833587285,0.0014111038
1326.0605211693849,0.9999067751027657,0.001408342
1326.0619100705221,1.0000421837001852,0.00141081
1326.0632989716594,1.000278849316724,0.0014104813
1326.0646878727382,0.9998242598888297,0.0014101493
1326.0660767738752,1.000108259726274,0.0014094366
1326.0674656750125,1.0003685503494462,0.0014105348
1326.0688545761498,0.9999674271080631,0.0014098934
1326.0702434772868,0.9995874213876091,0.0014099374
1326.071632378424,0.9995736249346014,0.0014106851
1326.0730212795613,0.9994139243188427,0.0014093114
1326.0744101806984,0.9993110814840354,0.0014098883
1326.0757990818936,0.9995389283514371,0.0014089597
1326.0771879830309,0.999671922938101,0.0014106332
1326.0785768841681,0.9995650121393758,0.0014098288
1326.079965785306,0.9999403021222973,0.001410563
1326.081354686443,0.9997455927120772,0.0014094185
1326.0827435875801,0.9995527695283318,0.0014093609
1326.084132488718,0.9995283700863018,0.001409591
1326.0855213899129,0.9997391868409782,0.0014098552
1326.08691029105,1.0000298748511445,0.0014094796
1326.0882991921878,1.0001308326658576,0.0014113105
1326.0896880933824,1.0004607973934159,0.0014110649
