,time,time_folded,centroids_ra,centroids_dec
39,1325.3507929680734,0.8436861205730548,-1.1392842184135523,-0.19433272673787258
40,1325.3521818678134,0.8441082913806934,-1.050340687610414,1.449862546040523
41,1325.3535707676112,0.8445304622058865,-0.7054697882464651,0.49798032279308374
42,1325.354959667352,0.8449526330137322,-0.4961232962468024,-0.037553893559253225
43,1325.3563485671505,0.8453748038391329,-0.7306154630285738,1.1728482685504833
44,1325.357737466948,0.8457969746642569,-0.6378977980060453,-0.15697796386253457
45,1325.3591263666888,0.8462191454721026,0.48454907909286743,-0.42807500544209565
46,1325.3605152664877,0.8466413162976414,-0.19274647497327618,0.746698854658019
47,1325.361904166285,0.8470634871226963,-0.8364114926614387,0.2891626118788109
48,1325.363293066084,0.847485657948235,-0.3216747990430186,0.7798210454517789
49,1325.3646819659414,0.8479078287915356,-1.195484811852771,0.9415346733591731
50,1325.3660708657392,0.8483299996167288,-1.1415812485074996,-0.4333484498264229
51,1325.3674597655374,0.8487521704420602,0.7017971113677955,-0.2505475964606018
52,1325.3688486653366,0.849174341267668,0.06377523288413081,-0.03390719405811813
53,1325.3702375651924,0.8495965121104847,-2.044435542685329,2.1399741371136303
54,1325.3716264649909,0.8500186829358853,0.3584518699898909,-0.7027996855992306
55,1325.3730153648482,0.8504408537791859,-1.3292189469251645,0.8258212760185577
56,1325.3744042647047,0.85086302462221,0.21151866188254798,0.9084419435780205
57,1325.3757931645612,0.8512851954652343,-0.7913806534101913,1.0464216919910794
58,1325.3771820643597,0.8517073662906347,-3.4246644516201425,2.172022208210263
59,1325.3785709642164,0.8521295371337281,-0.4970577438607047,-0.7378004342270301
60,1325.3799598640728,0.8525517079767522,0.3874238707798821,1.2090011496700992
61,1325.3813487639293,0.8529738788197765,-0.34033763356124275,-0.12845838457698586
62,1325.3827376638449,0.85339604968077,-1.9364443598597612,1.1547922429214084
63,1325.3841265637016,0.8538182205238631,-0.5657288010007848,1.0510565517183643
64,1325.385515463557,0.854240391366611,-0.5611169835641004,0.7241113756350205
65,1325.3869043634147,0.8546625622099806,0.14762191217849122,1.2808013421605104
66,1325.3882932633294,0.8550847330706977,0.08123982293526053,1.4326951748295378
67,1325.3896821631854,0.8555069039135836,-0.4100114809776077,0.8480172112514061
68,1325.391071063101,0.8559290747745771,-0.23983346986259796,1.3230307443948517
69,1325.3924599630157,0.8563512456352942,0.278163557350078,1.1766685918248514
70,1325.3938488628717,0.8567734164781802,0.36452042756290154,0.8432308547672579
71,1325.3952377627872,0.8571955873391737,-1.3855626959715477,1.2238205261979607
72,1325.396626662702,0.8576177581998907,0.49046169636172987,-0.27137721689341643
73,1325.398015562616,0.8580399290604004,1.0992005021885882,0.031484829148684945
74,1325.3994044625315,0.8584620999213939,-0.6653337059174838,0.998344187502531
75,1325.4007933624468,0.8588842707823181,-2.3598572954017887,2.2445322676711834
76,1325.402182262361,0.859306441642897,-0.4138729107783227,1.4530263596187862
77,1325.403571162334,0.8597286125213068,-0.6689771549583379,0.25966075829805696
78,1325.4049600622495,0.8601507833823003,0.7554117107749738,0.7231425951514047
79,1325.4063489621635,0.86057295424281,0.6505474107115781,0.024182608193677697
80,1325.4077378621366,0.8609951251212891,-0.9655018441443273,0.29213050467418117
81,1325.4091267620522,0.8614172959822826,-0.6674416525730233,0.20112020018081567
82,1325.410515662025,0.8618394668606923,-1.4273103897772614,2.02061904330438
83,1325.4119045619982,0.8622616377391714,0.28703140840038427,0.8140421166589203
84,1325.4132934619713,0.8626838086176503,0.4739951181873701,0.19068634937997722
85,1325.414682361886,0.8631059794783673,-0.3861224566301902,1.101216206041619
86,1325.4160712618589,0.8635281503567771,-0.929194006437673,2.1533278411859422
87,1325.4174601618322,0.8639503212353252,0.9683427999172227,-0.46857065460083247
88,1325.4188490618058,0.8643724921139424,-1.4628923003022904,2.6532476132077
89,1325.4202379617789,0.8647946629924215,-0.5952188338517722,0.4345061633382824
90,1325.4216268618093,0.8652168338883168,-1.7143363453061833,0.6266616012001102
91,1325.4230157617828,0.865639004766934,0.9484278447403949,-1.592498294014148
92,1325.424404661756,0.8660611756454131,0.9932682092190428,-0.40022393262555367
93,1325.4257935617863,0.8664833465413084,0.4415750466488098,0.19842659661819473
94,1325.42718246176,0.8669055174199256,-0.8990647824817947,1.5391856379758586
95,1325.4285713617917,0.8673276883162355,0.14253931380442997,-0.1655057507758101
96,1325.4299602617637,0.8677498591943691,1.3077696208737037,-0.45167805836949154
97,1325.4313491617957,0.8681720300907481,1.4335752756382867,-1.060014625927592
98,1325.4327380618267,0.8685942009868508,-1.8322277363834754,1.7324452199019749
99,1325.4341269618574,0.8690163718828152,0.599528492531423,1.0146883910855897
100,1325.4355158618894,0.8694385427791944,-0.7798883044949451,1.1613419095247022
101,1325.4369047619211,0.8698607136755045,1.004882211809057,-0.709330427718902
102,1325.4382936619515,0.8702828845713999,0.15759276483224358,0.07231475165322389
103,1325.439682561983,0.8707050554676408,0.8557470448551276,-0.13326101918987332
104,1325.4410714620149,0.8711272263639509,0.4103945308187149,1.652248313205984
105,1325.4424603620453,0.8715493972598463,-0.8790951820937087,-0.5578367731736062
106,1325.4438492620766,0.8719715681560181,1.1758260747146274,-1.2108398513319283
107,1325.4452381621666,0.8723937390700209,0.24060806247622535,0.6140468769120482
108,1325.4466270621972,0.8728159099659853,0.7449376342343978,-0.08112405554320731
109,1325.4480159622865,0.8732380808797808,-0.47587934879072663,0.6213675936962597
110,1325.4494048623185,0.87366025177616,0.0014416931409892305,1.3455393974618364
111,1325.4507937624078,0.8740824226899555,0.03619033728188254,-0.05087004020566116
112,1325.4521826624975,0.8745045936038893,-0.4139936838969962,-0.3233726376023378
113,1325.4535715625868,0.8749267645176848,-2.2102059169918222,1.5817401501461361
114,1325.4549604626188,0.875348935414064,0.3796944033488739,0.06955740105205711
115,1325.456349362708,0.8757711063277904,-1.7445402935000869,0.8930680862084314
116,1325.457738262797,0.8761932772415169,-1.6197295682496642,1.968450724848397
117,1325.459127162887,0.8766154481555197,-0.7846317251882893,0.3986390081940313
118,1325.460516063035,0.8770376190871463,-0.9014151511501458,1.0038506579021116
119,1325.4619049631233,0.8774597900006653,-0.6741481626909416,0.23039521646518774
120,1325.4632938632133,0.8778819609146682,-1.32304125068725,0.42935821717622696
121,1325.464682763303,0.878304131828602,-0.013110042334741273,0.8355304127084417
122,1325.4660716634498,0.8787263027598831,0.2503255691237153,0.3764109586344791
123,1325.4674605635398,0.8791484736738859,-0.9817104055230919,0.7372045425019932
124,1325.4688494636875,0.8795706446054434,-0.6034984213215947,0.5830406774902329
125,1325.4702383637762,0.8799928155190315,-0.4368348550321448,1.1721865870091688
126,1325.4716272639246,0.8804149864507964,-1.3228968151770746,0.5276335292965976
127,1325.473016164073,0.8808371573825613,-1.9923396860063742,1.2930916420365985
128,1325.4744050642198,0.8812593283138423,-0.049276921048219416,-0.2976518724924538
129,1325.475793964309,0.8816814992276378,-0.31761137170126397,1.3440531471295025
130,1325.4771828644575,0.8821036701594027,-1.164658137446455,0.583203051466868
131,1325.4785717646046,0.8825258410907528,-1.2314368445149233,0.3468392216664613
132,1325.4799606647523,0.8829480120223103,-0.45710811472540586,0.041637156821367746
133,1325.4813495649587,0.8833701829716989,0.9197483279745182,0.7525074478204378
134,1325.4827384651055,0.8837923539029799,1.1910032489172722,-1.1603446355869993
135,1325.4841273652532,0.8842145248345374,0.9232641329615833,-0.6304993042198034
136,1325.4855162654014,0.884636695766233,-0.7618226969578108,1.83000367903699
137,1325.486905165607,0.8850588667153452,0.49997019304219464,0.5324902416592594
138,1325.4882940657542,0.8854810376467643,0.24316209410633371,0.46680522031636645
139,1325.4896829659608,0.885903208596222,0.9174646113564102,-0.7991950062254263
140,1325.4910718661092,0.8863253795279868,-2.1123058767576564,1.1225343015985667
141,1325.492460766315,0.886747550477168,-0.25897141823837644,0.8536351660572167
142,1325.4938496665202,0.8871697214262111,-0.4454591895113426,0.1296352389915831
143,1325.4952385666686,0.887591892357976,-0.08258324794149215,2.0821151299624017
144,1325.4966274668743,0.8880140633071572,-0.768794341988229,2.0249624543872637
145,1325.4980163670796,0.8884362342562,-1.1090219993979613,0.7862126635300063
146,1325.4994052672862,0.8888584052056578,0.6030684762180182,0.6450722923898944
147,1325.500794167492,0.889280576154839,-0.935788079164043,2.5129200431908876
148,1325.5021830676972,0.8897027471038819,1.0707274009931627,0.03956522136205087
149,1325.5035719679036,0.8901249180532704,1.8450953023613428,-1.1078522397891077
150,1325.5049608681095,0.8905470890025209,1.5824462568910895,-1.249472230837232
151,1325.5063497683727,0.8909692599691874,0.8908368813025315,-0.4422979128787359
152,1325.5077386685791,0.891391430918576,0.14331297225843806,0.03705254201554932
153,1325.5091275687855,0.8918136018679645,-0.606500967485325,1.8677110495238058
154,1325.5105164690492,0.8922357728347696,-1.85812785622424,1.674691716686358
155,1325.511905369255,0.8926579437839508,2.180173056433667,-0.6191268846420543
156,1325.5132942695195,0.8930801147510321,0.2926567804004636,0.06075324312770776
157,1325.514683169725,0.8935022857001442,-0.6531424828486689,0.6436173496643545
158,1325.516072069989,0.8939244566670181,-1.0013226738519856,0.642367560154131
159,1325.5174609702538,0.8943466276341687,-0.3251878460316785,2.4671564751702095
160,1325.518849870517,0.8947687986008355,0.5409859274578461,-0.022292031528514517
161,1325.5202387707811,0.8951909695677787,1.2328664953982,0.06111096500518756
162,1325.521627671046,0.895613140534929,-0.48420712654789344,1.6538775214436672
163,1325.5230165713092,0.8960353115015958,-0.4649622469181493,0.942073332035279
164,1325.5244054715731,0.8964574824684699,-3.8113642484946477,2.1658114860038578
165,1325.525794371838,0.8968796534356203,-0.7973009990295613,0.4350716744507008
166,1325.527183272102,0.8973018244025635,1.8484294688318157,-1.2106905774742283
167,1325.528572172366,0.8977239953694376,-0.29157392881898686,0.8144395260201728
168,1325.52996107263,0.8981461663363115,0.00044463992730547344,1.1791293204658593
169,1325.531349972953,0.8985683373211548,-1.2294006397029849,0.7577609571749802
170,1325.5327388732169,0.898990508288029,-0.8224670030700142,0.7853890801512038
171,1325.5341277735386,0.8994126792724575,0.001949254969623433,1.0965410263809587
172,1325.5355166738034,0.8998348502396081,1.3405313082317531,-0.8537660913683548
173,1325.5369055741255,0.900257021224175,0.1331665611904673,-0.10862001649804459
174,1325.5382944744472,0.9006791922086037,-0.06948914133915045,0.15214617604761344
175,1325.539683374712,0.9011013631757541,-1.0895381583880939,1.092270439035928
176,1325.541072275034,0.9015235341602519,0.8767053160802891,-0.7958645170998319
177,1325.5424611753558,0.9019457051447497,-0.17495893392182493,0.7847611988060852
178,1325.5438500756788,0.902367876129593,-0.10555353838636634,0.9465795239291814
179,1325.5452389760017,0.9027900471143673,-0.7044383149970979,1.0966810849660822
180,1325.546627876323,0.9032122180987268,1.0410286784510614,-0.18209504980452784
181,1325.5480167766457,0.9036343890834317,-1.6957685474403859,0.3633046805987486
182,1325.5494056769685,0.904056560068206,-0.7060988557124703,1.0656944608386316
183,1325.55079457729,0.9044787310525655,-1.9121523203016444,0.8637542327070613
184,1325.552183477612,0.9049009020371324,-0.7825311265493136,1.165889049203531
185,1325.5535723779933,0.9053230730396686,-1.7730452507755345,2.1204371766244154
186,1325.554961278315,0.9057452440240974,-0.29137282386229946,0.2861236635864858
187,1325.556350178637,0.9061674150086643,0.9216364395335339,-0.6016481872946671
188,1325.5577390790183,0.9065895860112003,0.3904646629423748,-0.019432504914599805
189,1325.5591279793405,0.9070117569957672,-0.6186542048433668,1.5550206067071213
190,1325.560516879721,0.9074339279980961,0.8657093490108604,-0.5425225817401678
191,1325.5619057801016,0.907856099000425,-0.3564338195520458,0.44500669071662047
192,1325.5632946804235,0.9082782699849226,-0.1086354674484138,0.4756568093822902
193,1325.564683580804,0.9087004409872514,-1.0647387954588112,0.7993964363028964
194,1325.5660724811846,0.9091226119895803,-1.4302590872983554,2.283293533686587
195,1325.5674613815652,0.9095447829919092,0.8307355765688844,-0.7089937375894175
196,1325.5688502819455,0.9099669539941688,-0.9024910732020223,1.1302618916427976
197,1325.570239182268,0.910389124978874,-2.472140029344527,1.941232756204636
198,1325.571628082707,0.9108112959989647,1.0709746732507759,-1.00472335999036
199,1325.5730169830877,0.9112334670012936,-1.2019150693856906,2.3114572025613835
200,1325.5744058834673,0.9116556380033458,1.3177006901727693,-0.41533393559572757
201,1325.5757947838486,0.9120778090058821,-0.49252595307731384,1.6077877679053822
202,1325.5771836842298,0.9124999800084181,-0.8066511694246103,0.2573125210676991
203,1325.5785725846094,0.9129221510104706,-1.022227781300275,0.7626669815930964
204,1325.5799614850482,0.9133443220304922,-1.6021300431539538,2.1043430765525186
205,1325.5813503854297,0.9137664930330975,-1.3072902458360935,0.6670389918416821
206,1325.582739285867,0.9141886640527046,-0.7820681417676385,0.2837858179118525
207,1325.584128186248,0.9146108350551716,0.6722932178757491,0.09644874991085574
208,1325.585517086687,0.9150330060752623,-0.5991120399341127,-0.04266242422680046
209,1325.5869059870668,0.9154551770773147,-0.3525560440722497,0.5988333851335474
210,1325.5882948875055,0.9158773480973363,0.7077400448806124,-0.33263382519567497
211,1325.5896837879448,0.9162995191174963,-0.09997223169989952,0.2136106832752723
212,1325.5910726883828,0.9167216901373105,0.4345402089125643,-0.16588810856971828
213,1325.5924615888214,0.9171438611572631,-1.2218145344847318,0.951756740647152
214,1325.5938504892026,0.9175660321597994,-0.30873171781034514,0.8703287714050946
215,1325.5952393896414,0.917988203179821,-1.2964562579879069,2.0899409668080353
216,1325.5966282900802,0.9184103741998426,0.7668325536179955,-1.2795465076553858
217,1325.5980171905187,0.9188325452197952,0.12548075265818454,-0.482682308797263
218,1325.5994060910157,0.9192547162575098,-1.1778123690274902,0.5212284953458305
219,1325.6007949914542,0.9196768872774623,-0.12154312725023439,0.3139750168116979
220,1325.602183891893,0.920099058297484,0.5077125778447162,0.30620416084985347
221,1325.6035727923315,0.9205212293174365,0.6560967917031124,-0.7398220851015055
222,1325.6049616928285,0.9209434003551509,-0.664014269099833,0.14730552780751704
223,1325.6063505932673,0.9213655713751727,-1.107231801063421,1.100375564045846
224,1325.6077394937065,0.9217877423953325,0.851399247883298,-0.5560797283039697
225,1325.6091283942037,0.9222099134331161,1.1608991608297894,-0.5900582652113925
226,1325.610517294641,0.9226320844527232,-0.7001570088618045,0.6376554404802974
227,1325.6119061951388,0.9230542554906449,-0.902207523583621,0.029929321447631056
228,1325.6132950956364,0.9234764265285669,-0.5538796901876665,0.5707803205626493
229,1325.6146839960743,0.923898597548312,0.41590365865241496,-0.3195320965594208
230,1325.6160728965713,0.9243207685860264,-0.18820847825309506,0.18668759872484014
231,1325.617461797069,0.9247429396239484,-0.329232001497525,-0.6083900575494718
232,1325.6188506975652,0.9251651106614556,-1.268256819498623,0.6828782371236108
233,1325.6202395980038,0.9255872816814081,-1.4410629400231707,1.3495704945003115
234,1325.6216284985014,0.9260094527193299,1.014418808970677,-0.5892332768999228
235,1325.6230173989975,0.926431623756768,-0.3247960507227129,-0.9961696110680083
236,1325.6244062994945,0.9268537947944824,0.7261949781260495,0.7718434516451143
237,1325.6257952000503,0.9272759658500971,-0.7805008832354322,0.7945212050172112
238,1325.6271841005464,0.9276981368875352,-1.4672281661058015,1.5752938197662691
239,1325.6285730010434,0.9281203079252496,0.08180154579944254,0.8682708914963889
240,1325.6299619015408,0.9285424789631025,-1.259571256758114,1.3643113088905614
241,1325.6313508020378,0.9289646500008168,-1.5032907029840736,1.9277060087388638
242,1325.6327397025927,0.9293868210561551,0.06496081639412005,-0.6029349880153755
243,1325.6341286030895,0.9298089920938004,-1.847328306793719,3.155983210633163
244,1325.635517503645,0.930231163149277,-2.7751834466280627,3.331364084637441
245,1325.6369064041417,0.9306533341869223,-1.231615504072484,0.5317495015978546
246,1325.6382953046966,0.9310755052422606,0.4973993919834052,0.44804191221544104
247,1325.6396842051936,0.9314976762799752,-1.0092152137698782,0.5677905929446763
248,1325.6410731057488,0.9319198473353825,-1.691431553605405,0.5290040655017434
249,1325.6424620063035,0.9323420183906515,-0.17061508629363864,-0.29395631511775483
250,1325.6438509068005,0.932764189428366,0.07314940855708846,0.8558762754008311
251,1325.6452398073557,0.9331863604837733,-2.0947963818073876,2.2191551713114657
252,1325.6466287079108,0.9336085315391807,-0.9692079754590799,-0.7409335648500549
253,1325.6480176084665,0.9340307025947263,1.0643205044967865,-0.5466152260946922
254,1325.649406509022,0.9344528736502027,-0.632349937850752,1.2718092667974388
255,1325.6507954095766,0.9348750447054719,0.07598065533953569,0.3406321774976418
256,1325.6521843101318,0.9352972157608792,0.45990567661123055,0.8887566286447091
257,1325.6535732106877,0.9357193868164937,0.9038794495947465,0.19706723539810092
258,1325.654962111242,0.9361415578716248,-1.7135719946114991,0.7355904093397121
259,1325.656351011797,0.9365637289269628,1.0506242679151132,-0.47559671113606333
260,1325.6577399123528,0.9369858999825775,0.3925122324946723,0.7247971505640706
261,1325.6591288129655,0.9374080710554704,-0.4403264280842327,1.8508862714916723
262,1325.6605177135204,0.9378302421108087,0.345255014693968,-0.8303557777137289
263,1325.6619066140763,0.9382524131664234,0.5199260516958877,0.591638841957073
264,1325.663295514689,0.938674584239316,-0.15649926429909153,0.5117961023681183
265,1325.664684415244,0.9390967552946543,-0.425380622745068,0.7122130247368667
266,1325.666073315858,0.939518926367962,0.6953621637346028,-0.5788052458864318
267,1325.667462216413,0.9399410974233,-0.05641741874142981,0.8928648733295659
268,1325.6688511170262,0.9403632684963312,-1.1259678112066989,1.5157823047852776
269,1325.6702400176396,0.9407854395694313,-1.1572209475654271,1.4700395273530609
270,1325.6716289181948,0.9412076106248386,0.34245629458114596,0.5243332596964678
271,1325.673017818808,0.9416297816978698,-0.296572201500265,-0.2571751145125314
272,1325.6744067194213,0.9420519527709699,1.772063632515601,-0.9822831013599661
273,1325.6757956200347,0.9424741238440701,0.24735467378403528,-1.0263136635195311
274,1325.677184520648,0.9428962949171702,-0.964739838087883,1.2297597613113953
275,1325.6785734212028,0.9433184659724394,-0.2034823745715984,-0.5364616616806932
276,1325.6799623218162,0.9437406370455395,0.702601880044689,-1.6272363863250028
277,1325.68135122243,0.9441628081187778,0.09721990755197236,-0.6079610281106639
278,1325.6827401231017,0.9445849792095709,-0.186872476469615,0.1890795297712437
279,1325.684129023714,0.9450071502823256,1.3806201563949867,-0.20253036946981004
280,1325.6855179243282,0.9454293213557021,0.7792953776488146,-1.5033064051578477
281,1325.6869068249416,0.9458514924288024,-2.270930508647489,2.4348682533252246
282,1325.688295725555,0.9462736635019025,0.033826271526102666,-0.39737279691772837
283,1325.689684626227,0.9466958345928338,-0.9423101403728381,0.35021534305976515
284,1325.6910735268395,0.9471180056656574,-0.7476262784378542,1.3580778952569237
285,1325.692462427453,0.9475401767387577,-0.9249192923484302,0.9984406921704427
286,1325.693851328125,0.9479623478296888,-1.0532446856110331,-0.6921503274849041
287,1325.6952402287377,0.9483845189025817,-1.4836488171149635,0.1690412312218011
288,1325.696629129409,0.9488066899933056,-0.3347035829914503,0.9770651154665284
289,1325.6980180300231,0.9492288610666131,2.1485260322084634,-1.2278698670012669
290,1325.6994069306947,0.9496510321574061,-0.2265470404346081,1.6136623554456053
291,1325.700795831308,0.9500732032304371,0.7013594417215643,0.017954378511381586
292,1325.7021847319795,0.9504953743212301,-1.07624375758621,-0.3539686320406281
293,1325.703573632651,0.9509175454119541,0.7993308720746747,-0.9229084178773397
294,1325.7049625333225,0.9513397165027471,-1.5992772015827144,0.6403916255964386
295,1325.706351433936,0.9517618875759164,-0.3346974562439758,0.36933962206923493
296,1325.7077403346073,0.9521840586665711,1.0651014910473369,-1.0175468712491849
297,1325.7091292352789,0.9526062297573641,0.8787374727503605,-0.7163766178907602
298,1325.7105181359505,0.9530284008481571,-0.2532063444762906,-0.3152616104647342
299,1325.7119070366218,0.953450571938881,0.43769516557979593,-0.34680808204389885
300,1325.7132959372932,0.953872743029605,-0.20618652903139395,0.2921648499777068
301,1325.7146848379648,0.954294914120398,-1.0050511615961952,0.30665644367239125
302,1325.7160737386364,0.954717085211191,-0.8718455398726407,0.9451853166735746
303,1325.7174626393669,0.9551392563198842,-1.4337819749178697,1.4609903697343753
304,1325.7188515400385,0.9555614274106772,-1.0515100117205178,0.9805193471870712
305,1325.7202404407092,0.9559835985011937,0.3538044631254981,-0.4274131804084249
306,1325.7216293413812,0.9564057695921249,-0.29417069146743385,0.8324906507473492
307,1325.723018242111,0.9568279407006108,-2.143956215996949,2.1756728647285293
308,1325.7244071427815,0.9572501117910581,-0.7607427402514906,0.4550671134508946
309,1325.7257960434538,0.9576722828820585,-0.2276796106896476,0.7924124143083568
310,1325.7271849441836,0.9580944539905443,-1.2523172389286041,0.4913715397311898
311,1325.7285738448552,0.9585166250813373,-1.3985438824789422,0.07638829649783299
312,1325.7299627455857,0.9589387961900306,0.6833532760764018,-0.204713324403967
313,1325.7313516463144,0.9593609672981709,-0.2853119372021276,0.06176015201377691
314,1325.7327405469862,0.959783138389033,2.5190787720063588,-1.1798866346607684
315,1325.7341294477164,0.960205309497657,0.036756105330163324,0.9210740599867947
316,1325.7355183484462,0.9606274806061428,1.012553154203673,-0.6148662860261259
317,1325.7369072491176,0.9610496516968667,0.6655584492924136,0.21319097497814887
318,1325.7382961498472,0.9614718228052834,0.6148828935267721,0.2974511216632268
319,1325.739685050577,0.9618939939137694,-0.8770723357113055,1.0746875526507702
320,1325.7410739513068,0.9623161650222551,-0.4679505109435064,-0.13134965031036105
321,1325.7424628520364,0.9627383361306718,-1.6189166907086623,1.6391833929067114
322,1325.7438517527662,0.9631605072391578,0.10672223706212963,0.16537802633010787
323,1325.745240653496,0.9635826783476436,1.6524196033735363,-1.5991290322039786
324,1325.7466295542256,0.9640048494560602,1.1031047785928436,-1.589603855055428
325,1325.7480184549552,0.9644270205644772,-0.8319063006849183,1.1428983655548757
326,1325.749407355685,0.9648491916729629,1.1855779754044953,-0.44245624797427596
327,1325.7507962564148,0.9652713627814486,0.05137494495211178,-1.0179072662103128
328,1325.7521851571444,0.9656935338898656,-0.8025117970489842,-0.2950438134266324
329,1325.753574057933,0.9661157050162514,-1.0843051196733995,1.7525225415166998
330,1325.7549629586626,0.9665378761246681,-0.1553580080251448,-1.1402487801987862
331,1325.7563518593918,0.9669600472329467,0.03434304120722169,0.501006561407353
332,1325.7577407601805,0.9673822183593328,-1.8237642850949114,1.7270902295136499
333,1325.75912966091,0.9678043894677495,-1.4450537175434313,1.0566146867914752
334,1325.7605185616392,0.9682265605760281,0.9663122469797776,-0.12190983850028377
335,1325.7619074624276,0.9686487317023449,0.8097591536820127,0.6318156838558672
336,1325.7632963631577,0.9690709028108999,-0.21115081782730583,-0.8953164390163708
337,1325.7646852639446,0.9694930739367329,-1.087487569326858,2.2003113382640174
338,1325.766074164733,0.9699152450630499,0.33318820686955763,-1.6053784317208089
339,1325.767463065463,0.9703374161716047,-0.6898411033522927,0.8398969338173266
340,1325.7688519662508,0.9707595872977144,-0.5879783788445393,-0.08816623256856257
341,1325.7702408670395,0.9711817584241005,1.8013469222375431,-1.0740288350509506
342,1325.7716297677691,0.9716039295325172,0.16225250883289005,-0.2638275814694493
343,1325.773018668557,0.9720261006586266,-1.4078397838382741,2.804331498952681
344,1325.774407569345,0.9724482717848053,0.1871338154524343,1.0086781575469652
345,1325.775796470133,0.972870442910984,-1.5177661243577996,2.4961362306316817
346,1325.7771853709207,0.9732926140370937,0.8035810774650867,-1.386873058634256
347,1325.7785742717087,0.9737147851632724,-1.1924966663484746,1.546471308087944
348,1325.7799631724968,0.9741369562894511,0.13291239929587925,0.4585862004751033
349,1325.7813520732846,0.9745591274155605,1.3731924619929752,-0.3873074667883609
350,1325.7827409740723,0.9749812985416701,-1.8281713939396016,1.2326218581327264
351,1325.7841298748604,0.9754034696678489,-0.011571586225636437,0.6971062714501836
352,1325.7855187756488,0.9758256407941657,-0.38450586857470526,1.1337121888808053
353,1325.7869076764368,0.9762478119203444,1.228790677461269,0.30823239557533494
354,1325.788296577224,0.9766699830462466,1.059655335142877,-0.3587715396990892
355,1325.7896854780126,0.9770921541726325,-0.45243173231863953,0.6480738258477025
356,1325.7910743788589,0.9775143253165042,0.614214362565713,0.6913183564414317
357,1325.792463279646,0.9779364964424064,0.43735032177033356,0.6574198801705001
358,1325.793852180435,0.9783586675688616,-2.129124757400485,1.5963156204771645
359,1325.795241081281,0.978780838712664,-1.2443892758227253,1.8650932521673675
360,1325.796629982068,0.979203009838566,0.5152107072519082,-0.21625694589684022
361,1325.798018882915,0.9796251809826451,-0.11581686748358275,-1.171579937996879
362,1325.7994077837027,0.9800473521087545,1.472013691940574,-0.03236988091031358
363,1325.8007966845482,0.9804695232524188,-0.6117162756237268,1.4388272731456666
