,id,ra,dec,ld_a,ld_b,Teff,lum,logg,radius,mass,v,j,h,k,dist_arcsec
118,684824462,63.2449593103925,-69.2546814087717,0.0,0.0,,,,,,20.652,,,,192.728
119,684824291,63.392940226947,-69.280431874945,0.0,0.0,4782.0,0.15844734,4.79781,0.579931,0.77,19.4932,,,,194.508
120,684824343,63.5114079171419,-69.2502028927936,0.0,0.0,,,,,,20.5345,,,,194.573
121,684824567,63.3808913950701,-69.1726240158393,0.0,0.0,4955.0,,,,,19.2401,,,,195.318
122,684824559,63.2840091290819,-69.1825718201887,0.0,0.0,5227.0,1.16534519,4.14871,1.31636,0.89,18.1377,,,,196.441
123,684824301,63.3001725521071,-69.2751846240919,0.0,0.0,,,,,,21.6566,,,,197.897
124,684824472,63.2204006834377,-69.2345053154757,0.0,0.0,,,,,,,,,,197.947
125,684824298,63.3369170205212,-69.2803090270839,0.0,0.0,5399.0,,,,,20.0431,,,,198.254
126,520473853,63.5097781369777,-69.253578086594,0.0,0.0,,,,,,,,,,198.297
127,388128706,63.5099708507026,-69.2536513907374,0.0,0.0,,,,,,16.492,13.533,12.774,12.627,198.64
128,684824293,63.4033004510703,-69.2813209790859,0.0,0.0,,,,,,20.3891,,,,199.734
129,684824413,63.5114266932793,-69.1999461104916,0.0,0.0,4891.0,,,,,19.0175,,,,200.539
130,684824460,63.2572741746388,-69.2643279325342,0.0,0.0,3359.0,0.03062724,4.5797,0.516757,0.37,,,,,200.95
131,684824458,63.2622829959251,-69.2662862639599,0.0,0.0,5310.0,,,,,20.3804,,,,201.175
132,25155328,63.3605826525346,-69.2825276443009,0.0,0.0,5666.0,1.6204412,4.20056,1.32104,1.01,15.608,14.355,13.966,14.054,201.26
133,684824552,63.2594527600647,-69.1883117566866,0.0,0.0,5198.0,,,,,20.1676,,,,201.561
134,684824431,63.4324805270492,-69.1747353866937,0.0,0.0,4873.0,,,,,19.5463,,,,201.896
135,25155314,63.2161494972027,-69.232750572743,0.0,0.0,3611.0,,,,,20.0808,16.062,15.497,15.626,202.568
136,388128736,63.501546778106,-69.1933547435562,0.0,0.0,6162.0,1.89712751,4.34174,1.20853,1.17,14.108,12.795,12.509,12.449,202.74
137,388128729,63.5246217593883,-69.2084307624052,0.0,0.0,4752.0,0.342132121,4.44689,0.862972,0.76,17.5354,15.635,15.019,15.076,203.544
138,684824339,63.5184144735885,-69.2510610428587,0.0,0.0,,,,,,20.59,,,,203.971
139,388128704,63.4934454216984,-69.2652262630345,0.0,0.0,3415.0,0.006892388,5.00415,0.237168,0.207106,19.7392,15.907,15.425,15.061,205.804
140,684824415,63.4874189443572,-69.1860051843203,0.0,0.0,,,,,,,,,,206.459
141,684824341,63.527461595668,-69.2449385261815,0.0,0.0,4806.0,0.128385454,4.90348,0.516824,0.78,19.4176,,,,206.505
142,25155307,63.2350425770975,-69.1973089641443,0.0,0.0,3409.0,0.0378481373,4.68728,0.557726,0.552151,19.6693,15.847,15.092,15.102,206.84
143,684824414,63.4966390706236,-69.1889860541246,0.0,0.0,4392.0,,,,,20.0489,,,,207.702
144,388128723,63.535961748611,-69.2192782476125,0.0,0.0,4512.0,,,1.70129,,18.3662,16.316,15.632,15.336,208.682
145,684824461,63.2197485640691,-69.2479209819926,0.0,0.0,3710.0,0.038260404,4.82787,0.473456,0.55,20.3627,,,,210.927
146,520473852,63.4510503706199,-69.2790394269698,0.0,0.0,,,,,,,,,,212.148
147,388128701,63.4513726063091,-69.2792212043843,0.0,0.0,,,,,,18.4728,16.504,15.509,15.25,212.918
148,25155297,63.3638378359574,-69.1674562074621,0.0,0.0,5314.0,,,4.22355,,14.039,12.356,11.924,11.875,214.109
149,684824359,63.5390170320367,-69.2378035751897,0.0,0.0,,,,,,,,,,214.395
150,25155329,63.376263210185,-69.2864146163889,0.0,0.0,3831.0,0.08909281,4.58735,0.677563,0.647411,16.9844,14.017,13.368,13.219,214.551
151,684824299,63.2813530859246,-69.2767268591816,0.0,0.0,,,,,,19.4619,,,,214.985
152,25155300,63.2879363933653,-69.1752819875892,0.0,0.0,6039.0,1.02071369,4.55694,0.922942,1.12,15.921,14.604,14.324,14.43,215.672
153,684824411,63.533852986865,-69.2065752562855,0.0,0.0,4779.0,,,,,20.1299,,,,216.889
154,388128734,63.5246570489677,-69.1984370013981,0.0,0.0,3838.0,0.0504253358,4.73051,0.507887,0.505796,19.0227,16.183,15.158,15.251,217.998
155,684824340,63.534840199298,-69.2479732295997,0.0,0.0,3750.0,0.093108505,4.46809,0.722911,0.56,20.309,,,,219.002
156,684824553,63.2472112089915,-69.1854772447044,0.0,0.0,5948.0,,,,,18.2896,,,,219.968
157,684824432,63.4117183474873,-69.1669628800929,0.0,0.0,3452.0,0.024184281,4.79498,0.434788,0.43,20.951,,,,220.842
158,684824342,63.540139126206,-69.244309444649,0.0,0.0,,,,,,20.7446,,,,221.264
159,388128732,63.5331412857444,-69.2008646033964,0.0,0.0,5039.0,0.389236,4.53621,0.818597,0.84,17.1558,15.545,14.84,14.842,223.832
160,388128737,63.5191711962258,-69.1910728127484,0.0,0.0,,,,,,15.626,13.318,12.76,12.6,225.844
161,684824430,63.4841992764405,-69.1777763201304,0.0,0.0,4306.0,0.0590696856,4.98377,0.436704,0.67,20.186,,,,225.92
162,684824562,63.2882756645897,-69.1711795748302,0.0,0.0,3509.0,,,,,21.2352,,,,228.298
163,684824335,63.4951852790493,-69.2735042583656,0.0,0.0,4700.0,0.140320361,4.80909,0.564959,0.75,19.5237,,,,228.377
164,25155327,63.2855733882644,-69.2822880210953,0.0,0.0,4981.0,,,9.48413,,15.052,13.279,12.764,12.703,229.276
165,684824555,63.2116414651818,-69.199262833857,0.0,0.0,,,,,,21.3446,,,,229.869
166,25155298,63.3058388949782,-69.167679668035,0.0,0.0,5570.0,0.391341,4.77485,0.671769,0.98,18.0169,16.543,15.929,16.807,230.03
167,684824290,63.451446254238,-69.2846017531191,0.0,0.0,,,,,,,,,,230.289
168,684824457,63.2538166625035,-69.2746738275718,0.0,0.0,3896.0,,,,,21.07,,,,230.536
169,684824568,63.3323066853243,-69.1644242268517,0.0,0.0,5325.0,,,,,19.3355,,,,230.856
170,388128710,63.5434347329219,-69.2492778210938,0.0,0.0,4436.0,,,3.18997,,17.73,15.496,14.809,14.414,230.913
171,25155303,63.2179193195613,-69.1942807000459,0.0,0.0,4229.0,0.0705408,4.86882,0.494763,0.66,18.431,16.06,15.387,15.32,231.231
172,25155331,63.3814660807771,-69.2912697872207,0.0,0.0,5868.0,1.00628483,4.48931,0.970583,1.06,14.293,12.978,12.616,12.563,232.208
173,684824365,63.5508171004205,-69.2106176566109,0.0,0.0,5800.0,0.307753861,4.9753,0.549412,1.04,18.1431,,,,233.333
174,684824569,63.3146687630272,-69.1654737802232,0.0,0.0,,,,,,21.1558,,,,233.497
175,684824469,63.1917204562464,-69.2341022746313,0.0,0.0,4983.0,0.246223539,4.70521,0.665788,0.82,19.1745,,,,234.092
176,684824560,63.2819350055603,-69.1703681162022,0.0,0.0,5566.0,,,,,18.7376,,,,234.82
177,684824475,63.1913253819812,-69.217869470765,0.0,0.0,,,,,,20.7565,,,,235.428
178,684824473,63.1889199304471,-69.2221256480065,0.0,0.0,,,,,,20.7701,,,,236.865
179,684824297,63.325204097038,-69.2904045593235,0.0,0.0,,,,,,19.7859,,,,237.178
180,25155295,63.3291082720811,-69.1625339695019,0.0,0.0,3451.0,0.02089669,4.82263,0.404391,0.396429,16.446,12.663,12.075,11.826,238.433
181,684824289,63.4508587038399,-69.287343916767,0.0,0.0,4654.0,0.0912361443,4.97313,0.464604,0.74,19.8713,,,,238.932
182,684824556,63.226971694388,-69.1856786529594,0.0,0.0,5463.0,,,,,19.2734,,,,239.203
183,684824557,63.2315678687803,-69.1836015996049,0.0,0.0,5004.0,0.171488062,4.87488,0.550979,0.83,19.1424,,,,239.417
184,684824287,63.4009380750474,-69.292919879703,0.0,0.0,3971.0,,,,,20.7671,,,,240.426
185,684824361,63.5626064278973,-69.2227094679421,0.0,0.0,,,,,,21.1433,,,,241.369
186,684824416,63.5083235798008,-69.1794423708808,0.0,0.0,5132.0,,,,,19.384,,,,242.072
187,25155293,63.3848052660424,-69.1596056784356,0.0,0.0,,,,,,21.0136,16.706,16.005,15.538,242.38
188,684824476,63.1934804594343,-69.2056840774358,0.0,0.0,,,,,,20.4893,,,,242.76
189,388128719,63.5630783590829,-69.2339116172575,0.0,0.0,3406.0,0.0110333106,4.92388,0.301659,0.27851,19.4965,15.532,14.903,14.656,242.8
190,684824296,63.3292587012482,-69.2926138156527,0.0,0.0,4421.0,0.0926762447,4.84672,0.518915,0.69,19.5819,,,,243.602
191,684824417,63.5065693477267,-69.1770706966868,0.0,0.0,5056.0,0.354795218,4.58229,0.776296,0.84,18.9506,,,,246.621
192,25155312,63.1802611345359,-69.230173001673,0.0,0.0,5909.0,1.55526841,4.3164,1.18995,1.07,17.519,16.241,15.701,15.52,247.565
193,684824470,63.1806816811837,-69.2334188378408,0.0,0.0,3966.0,,,,,21.4753,,,,247.856
194,25155296,63.3032353514169,-69.1626708304914,0.0,0.0,5948.0,4.91946125,3.83576,2.08867,1.09,14.613,13.291,12.961,12.974,248.012
195,684824333,63.5107547823196,-69.2762500442546,0.0,0.0,5365.0,,,,,20.612,,,,249.215
196,684824570,63.3403879047832,-69.1582830974462,0.0,0.0,,,,,,,,,,250.445
197,684824334,63.5165067350609,-69.2748420788208,0.0,0.0,5113.0,,,,,19.5442,,,,250.89
198,684824477,63.1902527426164,-69.2018474448767,0.0,0.0,,,,,,20.3707,,,,251.302
199,684824288,63.4415061564106,-69.2924545630906,0.0,0.0,3803.0,0.0313384049,4.98062,0.407792,0.58,20.1266,,,,251.487
200,684824358,63.5699117560173,-69.235418267204,0.0,0.0,5040.0,0.4604115,4.46362,0.889948,0.84,18.3516,,,,252.076
201,684824360,63.5707183485721,-69.2331655767836,0.0,0.0,,,,,,,,,,252.248
202,684824246,63.4668154785247,-69.2887485029206,0.0,0.0,5921.0,,,,,19.4463,,,,252.431
203,684824330,63.4928799857986,-69.2831426553355,0.0,0.0,,,,,,21.1069,,,,253.202
204,684824286,63.4009529280809,-69.2965274022111,0.0,0.0,4939.0,,,,,20.4121,,,,253.289
205,388128742,63.5312126364294,-69.1833271848903,0.0,0.0,4013.0,0.07673923,4.72096,0.57309,0.63,18.8569,16.337,15.503,15.051,254.8
206,684824332,63.508274554002,-69.2793401062125,0.0,0.0,5328.0,,,,,20.4519,,,,255.133
207,684824564,63.2436436089199,-69.1725555669181,0.0,0.0,,,,,,20.8329,,,,256.733
208,684824561,63.2673017303427,-69.1662633893459,0.0,0.0,3890.0,,,,,20.1968,,,,257.138
209,684824558,63.2137639997454,-69.1833050682994,0.0,0.0,5289.0,,,,,19.2859,,,,257.785
210,684824468,63.1862420781903,-69.2534906748574,0.0,0.0,,,,,,20.7551,,,,258.032
211,684824364,63.5750391161918,-69.217034857706,0.0,0.0,5166.0,,,,,19.243,,,,259.229
212,684824478,63.1894779464036,-69.1960176511655,0.0,0.0,,,,,,20.8604,,,,260.476
213,25155291,63.329525206424,-69.1560812536618,0.0,0.0,,,,,,19.6284,15.798,15.076,14.872,260.927
214,388128748,63.4832577008977,-69.1650754020921,0.0,0.0,4436.0,,,2.32519,,17.9335,15.745,15.103,14.909,262.584
215,684824572,63.4183494142969,-69.1554923911239,0.0,0.0,5339.0,,,,,19.2857,,,,262.995
216,500702038,63.3299652358132,-69.1554054076333,0.0,0.0,,,,,,,,,,263.181
217,684824356,63.5688064744724,-69.250975688825,0.0,0.0,5061.0,,,,,19.8901,,,,263.433
218,684824329,63.523101761947,-69.2774711940739,0.0,0.0,,,,,,20.9108,,,,263.502
219,25155294,63.2824025298457,-69.160981070565,0.0,0.0,4857.0,,,10.4444,,13.184,11.26,10.732,10.653,264.357
220,25155326,63.220861146376,-69.2765609894236,0.0,0.0,3578.0,0.04372502,4.69897,0.544173,0.539983,18.1422,14.69,14.0,13.8,264.907
221,684824577,63.315832675441,-69.1559650892855,0.0,0.0,,,,,,20.6257,,,,265.691
222,684824285,63.3673574087242,-69.300774333865,0.0,0.0,5188.0,,,,,20.0466,,,,266.358
223,25155308,63.1806825958838,-69.1988728961792,0.0,0.0,3496.0,0.0272149537,4.795,0.44969,0.46,20.7622,16.39,15.916,15.907,266.626
224,684824418,63.5234713848481,-69.1750338908591,0.0,0.0,4957.0,,,,,20.0488,,,,267.018
225,684824242,63.4440102655621,-69.2968136295835,0.0,0.0,,,,,,20.9025,,,,267.331
226,684824244,63.4689752745994,-69.2934785304829,0.0,0.0,,,,,,20.8611,,,,268.812
227,684824331,63.4910490303766,-69.2897527554024,0.0,0.0,,,,,,,,,,271.325
228,25155332,63.3048399084706,-69.2984601425583,0.0,0.0,4933.0,0.357344866,4.5206,0.818416,0.81,18.4566,16.417,15.986,16.937,272.522
229,684824336,63.5512117113227,-69.2695547015958,0.0,0.0,4371.0,,,,,20.8634,,,,273.488
230,684824571,63.3382980243466,-69.1519137290088,0.0,0.0,,,,,,21.3625,,,,273.498
231,684824566,63.2591573718432,-69.1626749005655,0.0,0.0,,,,,,21.2971,,,,273.626
232,684824245,63.4840559873886,-69.2923362944636,0.0,0.0,5130.0,,,,,20.077,,,,274.468
233,684824277,63.2730106361702,-69.2943547338526,0.0,0.0,,,,,,20.9031,,,,275.064
234,388128725,63.5872012463656,-69.2155573826092,0.0,0.0,3707.0,0.03873017,4.7575,0.477125,0.474999,18.4749,15.347,14.878,14.394,275.368
235,684824434,63.4379871656201,-69.1537057021704,0.0,0.0,5007.0,0.235586122,4.738,0.645019,0.83,19.2947,,,,275.672
236,684824284,63.3803118276632,-69.3036002101291,0.0,0.0,5292.0,,,,,18.8414,,,,276.518
237,25155289,63.3054252972245,-69.1537131830447,0.0,0.0,5921.0,0.4205007,4.892,0.616234,1.08,17.2914,15.902,15.598,15.362,277.398
238,388128745,63.5458864936868,-69.1790412004706,0.0,0.0,6032.0,2.47594857,4.17008,1.44079,1.12,13.649,12.354,12.026,11.929,279.095
239,684824446,63.2039308933365,-69.2759292013137,0.0,0.0,,,,,,21.3591,,,,279.758
