,time,time_folded,core_flux,halo_flux,og_flux
44,1325.357737466948,0.8457969746642569,1.0001590494286967,0.9970164937188212,-0.0031425557098755386
45,1325.3591263666888,0.8462191454721026,0.9996717852917836,0.9940216894574702,-0.005650095834313418
46,1325.3605152664875,0.8466413162975723,0.9985075263588217,1.0049485576707387,0.006441031311916978
47,1325.361904166285,0.8470634871226963,1.0000075477831656,0.9959656898610115,-0.004041857922154057
48,1325.363293066084,0.847485657948235,0.997336280706359,0.9881896200297756,-0.009146660676583429
49,1325.3646819659414,0.8479078287915356,0.9987347324350423,1.0058316988104765,0.007096966375434222
50,1325.3660708657392,0.8483299996167288,0.9983170651336094,1.0036326891166303,0.0053156239830208785
51,1325.3674597655374,0.8487521704420602,0.9996357235719496,1.0137672896517844,0.01413156607983479
52,1325.3688486653366,0.849174341267668,0.9982355146244346,1.0003667662591131,0.0021312516346785326
53,1325.3702375651924,0.8495965121104847,0.9973123814114859,1.0125017702530619,0.015189388841575946
54,1325.3716264649909,0.8500186829358853,0.9992323174984566,1.0056904258595465,0.006458108361089843
55,1325.3730153648482,0.8504408537791859,0.9985199262922502,1.000447634407174,0.0019277081149238207
56,1325.3744042647047,0.85086302462221,0.999152899093056,0.9962379914892596,-0.002914907603796424
57,1325.3757931645612,0.8512851954652343,1.0008956777053002,1.0088852566690407,0.007989578963740529
58,1325.3771820643597,0.8517073662906347,0.9999165817317139,0.9996297722107637,-0.0002868095209502819
59,1325.3785709642164,0.8521295371337281,0.9994482075062789,0.991873986100125,-0.007574221406153936
60,1325.3799598640728,0.8525517079767522,0.9983387576383285,0.998065381853569,-0.00027337578475949975
61,1325.3813487639293,0.8529738788197765,0.9995201611267776,0.9953809252362245,-0.004139235890553095
62,1325.3827376638449,0.85339604968077,0.99615458607554,1.0039540906271776,0.007799504551637582
63,1325.3841265637016,0.8538182205238631,1.000589362127369,1.0066882165797688,0.006098854452399882
64,1325.3855154635573,0.8542403913666801,0.9983072858175965,0.9946823842629879,-0.003624901554608595
65,1325.3869043634147,0.8546625622099806,0.9990106766351452,0.9926723039034417,-0.006338372731703457
66,1325.3882932633294,0.8550847330706977,0.999751973519817,0.9989084846352176,-0.0008434888845993971
67,1325.3896821631854,0.8555069039135836,0.9985754357964588,0.9860235100963819,-0.012551925700076905
68,1325.391071063101,0.8559290747745771,1.0009009725443359,0.9990332793369232,-0.0018676932074126462
69,1325.3924599630157,0.8563512456352942,0.997899137063755,0.9916824221042392,-0.006216714959515812
70,1325.3938488628717,0.8567734164781802,0.9986185394648682,0.9930581792084477,-0.005560360256420482
71,1325.3952377627872,0.8571955873391737,1.0001846730521997,0.9972932999012317,-0.0028913731509679907
72,1325.396626662702,0.8576177581998907,0.9998709118319287,1.007448815520924,0.007577903688995358
73,1325.3980155626161,0.8580399290604694,1.0001466042734661,0.9979522159686616,-0.002194388304804562
74,1325.3994044625315,0.8584620999213939,0.9996562695660545,1.0046282358694008,0.004971966303346287
75,1325.4007933624468,0.8588842707823181,0.99822755588049,1.014238996505364,0.01601144062487403
76,1325.402182262361,0.859306441642897,1.0008397513084202,0.9974169552012454,-0.0034227961071747748
77,1325.403571162334,0.8597286125213068,0.9986715467657997,1.0009848736709543,0.0023133269051546224
78,1325.4049600622495,0.8601507833823003,0.9992173762536974,0.9993384159848322,0.0001210397311347533
79,1325.4063489621637,0.860572954242879,0.9983354872898325,0.989613046368612,-0.008722440921220431
80,1325.4077378621366,0.8609951251212891,0.9988469897348036,0.9768559588421187,-0.021991030892684837
81,1325.4091267620522,0.8614172959822826,0.9975212240868062,1.006151430751323,0.00863020666451686
82,1325.410515662025,0.8618394668606923,1.0019167750107347,0.99789372407574,-0.004023050934994776
83,1325.4119045619982,0.8622616377391714,0.9997438181155965,0.9964082002096245,-0.0033356179059720326
84,1325.4132934619713,0.8626838086176503,0.9986674882617653,0.9929212363889379,-0.0057462518728274015
85,1325.414682361886,0.8631059794783673,0.9993977085029122,0.9901671016366346,-0.009230606866277635
86,1325.4160712618589,0.8635281503567771,1.0001066833788392,0.9975679820552316,-0.0025387013236076728
87,1325.4174601618322,0.8639503212353252,0.9989248952383775,0.9958778181045003,-0.0030470771338771963
88,1325.4188490618058,0.8643724921139424,1.0000931211515083,1.0078187160639012,0.007725594912392886
89,1325.4202379617789,0.8647946629924215,0.999766945511302,0.9928029582634742,-0.006963987247827763
90,1325.4216268618093,0.8652168338883168,1.0003099001817286,1.010304461195965,0.009994561014236458
91,1325.4230157617828,0.865639004766934,1.000822608568449,0.9978353980588707,-0.0029872105095783974
92,1325.424404661756,0.8660611756454131,1.0006464225463414,0.9926416734851489,-0.008004749061192529
93,1325.4257935617863,0.8664833465413084,1.0000707902568102,0.9943661965085006,-0.005704593748309672
94,1325.4271824617601,0.8669055174199947,1.0002606964393568,0.9965480951111755,-0.0037126013281812975
95,1325.4285713617915,0.8673276883161665,0.9979162622517157,1.0061148594134848,0.008198597161769072
96,1325.4299602617637,0.8677498591943691,0.9997901031442097,1.0043530788271224,0.004562975682912751
97,1325.4313491617957,0.8681720300907481,0.9983044342802921,1.0012928576063274,0.0029884233260352167
98,1325.4327380618267,0.8685942009868508,0.9994002386566632,1.014945489945561,0.015545251288897832
99,1325.4341269618574,0.8690163718828152,1.0003632486042713,0.9988816538279776,-0.0014815947762937265
100,1325.4355158618894,0.8694385427791944,0.9995794119132894,1.0049515682167607,0.0053721563034713204
101,1325.4369047619211,0.8698607136755045,0.998777813419472,0.9918092793730575,-0.00696853404641451
102,1325.4382936619515,0.8702828845713999,1.0001634137159339,0.9997570249712097,-0.0004063887447242065
103,1325.439682561983,0.8707050554676408,0.999318759669185,1.0192230422342698,0.019904282565084808
104,1325.4410714620149,0.8711272263639509,0.9984792515173935,1.0041415277370798,0.005662276219686291
105,1325.4424603620453,0.8715493972598463,0.9995060772392477,0.9929370173489818,-0.006569059890265905
106,1325.4438492620766,0.8719715681560181,0.9991176447652321,1.0069340699782026,0.007816425212970435
107,1325.4452381621666,0.8723937390700209,1.0003452937989343,1.0079385469826707,0.0075932531837363815
108,1325.4466270621972,0.8728159099659853,0.998990822282565,1.010040241551196,0.011049419268631011
109,1325.4480159622865,0.8732380808797808,1.0001833894676164,1.0061010349426907,0.005917645475074229
110,1325.4494048623185,0.87366025177616,1.0014297284445202,1.0043337965762833,0.002904068131763138
111,1325.4507937624078,0.8740824226899555,1.003823951008514,1.0019118664865354,-0.001912084521978663
112,1325.4521826624975,0.8745045936038893,0.9996972736840651,0.9941895538522811,-0.005507719831783997
113,1325.4535715625868,0.8749267645176848,1.0013470456628473,1.0064316540295177,0.005084608366670462
114,1325.4549604626188,0.875348935414064,0.9970476991792342,1.0054377379556454,0.008390038776411202
115,1325.4563493627081,0.8757711063278595,0.9991944120291963,1.004239158854488,0.005044746825291546
116,1325.457738262797,0.8761932772415169,0.9990828088086922,1.0102369507927862,0.011154141984094035
117,1325.459127162887,0.8766154481555197,1.0008290825562849,1.0001391572835048,-0.000689925272780112
118,1325.4605160630347,0.8770376190870772,1.0009034410897102,1.0014384453967822,0.0005350043070719845
119,1325.4619049631233,0.8774597900006653,1.0002508522063596,1.0037715201693305,0.0035206679629709026
120,1325.4632938632133,0.8778819609146682,1.0012012165931172,0.9973947563849883,-0.0038064602081289145
121,1325.464682763303,0.878304131828602,0.9984556453307857,1.0023883660321797,0.003932720701394055
122,1325.4660716634498,0.8787263027598831,0.9992390225674973,1.0089222452371824,0.009683222669685132
123,1325.4674605635398,0.8791484736738859,1.0002407452342965,1.011536331427544,0.011295586193247553
124,1325.4688494636875,0.8795706446054434,0.9978424508522213,0.9947886734654525,-0.003053777386768819
125,1325.4702383637762,0.8799928155190315,1.0014709791006418,1.0062434296310219,0.004772450530380112
126,1325.4716272639246,0.8804149864507964,1.0009070194902367,1.0042293253379193,0.0033223058476825607
127,1325.473016164073,0.8808371573825613,0.9985333788722202,0.9961283542225555,-0.0024050246496646333
128,1325.4744050642198,0.8812593283138423,1.000125428418838,0.9864112803864828,-0.013714148032355045
129,1325.4757939643093,0.8816814992277069,1.0022619133322,1.0025144596172135,0.00025254628501358845
130,1325.4771828644577,0.8821036701594718,1.0007178850088314,1.000008918535434,-0.0007089664733974654
131,1325.4785717646046,0.8825258410907528,1.0005686695182034,1.0065484241718161,0.005979754653612668
132,1325.4799606647523,0.8829480120223103,0.9979316199368484,1.0023879923108077,0.004456372373959239
133,1325.4813495649587,0.8833701829716989,1.001870155724291,0.9981036534956474,-0.003766502228643609
134,1325.4827384651055,0.8837923539029799,1.0010594088193117,1.0020798626103302,0.0010204537910185607
135,1325.4841273652532,0.8842145248345374,0.9998201729953793,0.9960450769299825,-0.0037750960653968324
136,1325.4855162654014,0.884636695766233,0.9979482506901818,1.0073582080225811,0.009409957332399355
137,1325.4869051656067,0.8850588667152761,0.9988198328896715,0.9969401464118061,-0.0018796864778654054
138,1325.4882940657542,0.8854810376467643,0.9999166888870464,1.008010846714173,0.008094157827126636
139,1325.4896829659608,0.885903208596222,1.0005409056009422,1.0024387673380126,0.0018978617370704054
140,1325.4910718661092,0.8863253795279868,1.0010175720070749,1.0085212492227875,0.007503677215712656
141,1325.492460766315,0.886747550477168,1.0011029256228399,1.0073785125541377,0.006275586931297816
142,1325.4938496665202,0.8871697214262111,1.0008306799658264,1.003386895508117,0.002556215542290685
143,1325.4952385666686,0.887591892357976,0.9981957539677342,0.9982871766543251,9.142268659090291e-05
144,1325.4966274668743,0.8880140633071572,0.9991078557728922,0.9954452652951595,-0.0036625904777326523
145,1325.4980163670796,0.8884362342562,1.0002191094440338,0.9989495651915642,-0.0012695442524696121
146,1325.4994052672862,0.8888584052056578,1.000182495414841,0.9949853783577018,-0.005197117057139211
147,1325.500794167492,0.889280576154839,1.0002427196932826,1.0126518561627464,0.012409136469463844
148,1325.5021830676972,0.8897027471038819,1.000842152368849,0.990008544140047,-0.010833608228802083
149,1325.5035719679036,0.8901249180532704,0.9989562114646675,0.9847104031501365,-0.014245808314531039
150,1325.5049608681095,0.8905470890025209,0.9988866287845553,0.9959786870610918,-0.0029079417234634253
151,1325.5063497683727,0.8909692599691874,0.9983508467321974,0.9911904259530472,-0.007160420779150245
152,1325.5077386685791,0.891391430918576,1.0009337432748264,0.9924626009170959,-0.008471142357730499
153,1325.5091275687857,0.8918136018680336,0.9993107239700509,0.9890710400557217,-0.010239683914329278
154,1325.5105164690492,0.8922357728347696,1.0011166259366837,1.0043714516771987,0.003254825740514944
155,1325.511905369255,0.8926579437839508,1.0002246500038954,1.005069547774503,0.0048448977706077034
156,1325.5132942695197,0.8930801147511012,0.9999631079609769,0.996450448225811,-0.0035126597351659017
157,1325.514683169725,0.8935022857001442,0.9988316567670028,1.0086035492750691,0.009771892508066315
158,1325.516072069989,0.8939244566670181,1.0012445009707203,0.9952233053952637,-0.0060211955754565505
159,1325.5174609702538,0.8943466276341687,1.0004852155039172,1.0028113431297692,0.002326127625851937
160,1325.518849870517,0.8947687986008355,0.9990588091527888,1.0039484782132049,0.004889669060416102
161,1325.5202387707811,0.8951909695677787,1.0033795076914518,1.002810223140682,-0.0005692845507698774
162,1325.521627671046,0.895613140534929,1.000535365922048,1.0016511715070873,0.00111580558503932
163,1325.5230165713092,0.8960353115015958,1.000350780780846,0.9998311972924266,-0.0005195834884194062
164,1325.5244054715733,0.896457482468539,0.998544540784273,0.9987704111341108,0.00022587034983778675
165,1325.525794371838,0.8968796534356203,1.000717007236773,1.0155610901305467,0.014844082893773702
166,1325.527183272102,0.8973018244025635,0.9991764262787076,0.9906106715956317,-0.008565754683075966
167,1325.528572172366,0.8977239953694376,1.000126045245086,0.9968423731501144,-0.0032836720949716014
168,1325.52996107263,0.8981461663363115,1.0011033043329716,0.988843963790767,-0.012259340542204566
169,1325.531349972953,0.8985683373211548,0.9993568387239874,1.0086780791956196,0.009321240471632186
170,1325.5327388732169,0.898990508288029,1.000170727413213,0.9978270440446658,-0.002343683368547178
171,1325.5341277735386,0.8994126792724575,0.9991314762487727,0.9989028030970417,-0.0002286731517310292
172,1325.5355166738034,0.8998348502396081,1.0012347480625248,1.0030212985341906,0.0017865504716658709
173,1325.5369055741255,0.900257021224175,1.002775490472658,0.9954457761286375,-0.0073297143440205215
174,1325.5382944744472,0.9006791922086037,0.999432792404894,0.9868663262923201,-0.012566466112573949
175,1325.539683374712,0.9011013631757541,1.000083853343147,0.99160683588352,-0.008477017459627034
176,1325.5410722750341,0.9015235341603209,1.0009190854997962,1.0004655742265745,-0.0004535112732217961
177,1325.5424611753558,0.9019457051447497,0.99839198529182,0.9855269493508869,-0.012865035940933134
178,1325.5438500756788,0.902367876129593,0.99802977846934,0.9873051531900005,-0.010724625279339595
179,1325.5452389760017,0.9027900471143673,1.0009815389272325,0.9958861863233077,-0.0050953526039247965
180,1325.546627876323,0.9032122180987268,0.9986498976644872,0.9873050682339537,-0.011344829430533498
181,1325.5480167766455,0.9036343890833627,0.9998484134871289,0.9895316003379098,-0.010316813149219173
182,1325.5494056769683,0.904056560068137,1.0014257932179023,1.0056547571652013,0.0042289639472989915
183,1325.55079457729,0.9044787310525655,1.0017766699034407,0.9826384186072119,-0.019138251296228814
184,1325.552183477612,0.9049009020371324,1.0008291515641892,1.0032502706609077,0.0024211190967184937
185,1325.5535723779933,0.9053230730396686,1.0019321876727403,1.0085841294892983,0.006651941816558038
186,1325.554961278315,0.9057452440240974,0.999150441390454,0.9980334942520019,-0.0011169471384520069
187,1325.556350178637,0.9061674150086643,0.9990392271172671,1.0018901665304232,0.0028509394131560617
188,1325.5577390790183,0.9065895860112003,1.0001758584297604,0.9881838438812507,-0.011992014548509733
189,1325.5591279793405,0.9070117569957672,1.0005973108155917,1.0027596275168575,0.002162316701265876
190,1325.560516879721,0.9074339279980961,0.9992592617917164,1.007235689724532,0.00797642793281561
191,1325.5619057801016,0.907856099000425,1.0005456213908879,0.9986050156910192,-0.0019406056998686472
192,1325.5632946804237,0.9082782699849918,1.0006346268882507,1.0064509928632928,0.005816365975042093
193,1325.564683580804,0.9087004409872514,1.0023679037613196,0.993778999230591,-0.00858890453072858
194,1325.5660724811846,0.9091226119895803,0.9974174989455558,0.9901564631559259,-0.007261035789629888
195,1325.5674613815652,0.9095447829919092,0.9990906011291387,0.9925136744150264,-0.006576926714112363
196,1325.5688502819455,0.9099669539941688,1.000313808002262,0.9998572844671718,-0.00045652353509018084
197,1325.5702391822679,0.9103891249788048,0.99971231778293,0.9772927647663106,-0.022419553016619465
198,1325.571628082707,0.9108112959989647,1.002382458479319,0.995591809715024,-0.006790648764295026
199,1325.5730169830877,0.9112334670012936,1.0018688410421333,1.0014096381614186,-0.00045920288071465976
200,1325.5744058834673,0.9116556380033458,1.0022246843153535,1.0153101748926643,0.013085490577310788
201,1325.5757947838486,0.9120778090058821,0.9998749659720271,0.9979044202907263,-0.0019705456813007283
202,1325.5771836842298,0.9124999800084181,0.9996067322874891,0.996395996667236,-0.0032107356202530912
203,1325.5785725846094,0.9129221510104706,0.9990653536562831,1.0099422045570168,0.010876850900733648
204,1325.5799614850482,0.9133443220304922,1.001989703620688,1.0061601195386,0.004170415917912118
205,1325.5813503854295,0.9137664930330285,1.0003774454518128,0.9994349672812537,-0.0009424781705591467
206,1325.5827392858673,0.9141886640527737,0.9995003307396795,0.9977956012795444,-0.0017047294601351126
207,1325.5841281862479,0.9146108350551025,1.0007721435089354,1.008505696806948,0.007733553298012508
208,1325.585517086687,0.9150330060752623,1.0018517944546592,1.0024524991063988,0.0006007046517395587
209,1325.5869059870668,0.9154551770773147,0.999784631934912,0.9908710711994133,-0.008913560735498649
210,1325.5882948875055,0.9158773480973363,0.9983791961409312,1.003535889869449,0.005156693728517903
211,1325.5896837879448,0.9162995191174963,1.0005793818599185,1.0018688231037556,0.0012894412438371194
212,1325.5910726883828,0.9167216901373105,1.0018210608153546,0.9934401485840595,-0.008380912231295112
213,1325.5924615888214,0.9171438611572631,1.0020471819956904,1.0035520714602406,0.0015048894645501854
214,1325.5938504892026,0.9175660321597994,0.9986668609040465,0.9909196056456467,-0.00774725525839981
215,1325.5952393896414,0.917988203179821,1.0008505462659976,1.009589687341722,0.008739141075724488
216,1325.5966282900802,0.9184103741998426,1.0018386494156384,1.0200720567083663,0.018233407292727932
217,1325.5980171905187,0.9188325452197952,1.0023777109758523,1.014372086292874,0.011994375317021744
218,1325.5994060910155,0.9192547162574407,1.00001508990982,1.0034248857831423,0.003409795873322352
219,1325.6007949914542,0.9196768872774623,0.9994299249402613,1.0020668022137735,0.0026368772735122503
220,1325.602183891893,0.920099058297484,1.0006030269059012,0.9995062210941739,-0.0010968058117273305
221,1325.6035727923315,0.9205212293174365,0.9986141991706861,1.0077339314626252,0.009119732291939187
222,1325.6049616928285,0.9209434003551509,1.0017045266420195,1.004014816665014,0.0023102900229945433
223,1325.6063505932673,0.9213655713751727,1.0012303653403438,1.0028103876864007,0.0015800223460569196
224,1325.6077394937065,0.9217877423953325,1.0018778774546713,1.0095956554647492,0.0077177780100778914
225,1325.6091283942035,0.922209913433047,1.0044590147209902,1.0184539289308052,0.013994914209815024
226,1325.6105172946413,0.9226320844527922,1.001351909117346,0.9988193454073506,-0.002532563709995328
227,1325.6119061951388,0.9230542554906449,0.9996873313456983,1.0016416319967956,0.0019543006510972516
228,1325.6132950956364,0.9234764265285669,0.9996042412299896,1.0042851589027122,0.0046809176727226065
229,1325.6146839960745,0.9238985975483811,1.001514199836458,1.001971128393698,0.0004569285572399995
230,1325.6160728965713,0.9243207685860264,1.0001971361026984,1.0026903871518293,0.0024932510491308957
231,1325.617461797069,0.9247429396239484,1.0001535327198325,1.000707950714771,0.0005544179949383832
232,1325.6188506975652,0.9251651106614556,1.0001386914407526,0.9941566601144582,-0.005982031326294379
233,1325.6202395980038,0.9255872816814081,1.0012217052048091,0.9934555926627334,-0.007766112542075709
234,1325.6216284985014,0.9260094527193299,1.0014971672390247,0.9969351064618954,-0.004562060777129284
235,1325.6230173989975,0.926431623756768,1.0009441146399118,0.9984097565616928,-0.002534358078219001
236,1325.6244062994945,0.9268537947944824,1.0010913926680802,1.0103639045952333,0.00927251192715306
237,1325.6257952000503,0.9272759658500971,0.9989208026054279,0.9988572566928079,-6.354591262003328e-05
238,1325.6271841005464,0.9276981368875352,0.9994651014986358,0.9920373813695323,-0.007427720129103421
239,1325.6285730010434,0.9281203079252496,0.9980134565607598,1.000321521934953,0.0023080653741932577
240,1325.6299619015408,0.9285424789631025,1.001388467501196,1.0135222688866081,0.012133801385412202
241,1325.6313508020378,0.9289646500008168,1.0007430330462925,0.99870343184264,-0.0020396012036525413
242,1325.6327397025927,0.9293868210561551,0.9985880733183764,0.9954466343226992,-0.0031414389956772037
243,1325.6341286030895,0.9298089920938004,1.000166315313492,1.0069607416892774,0.006794426375785312
244,1325.6355175036447,0.9302311631492077,0.9982424158165502,0.995742956257533,-0.002499459559017203
245,1325.6369064041417,0.9306533341869223,1.0008631933984236,1.000330912319665,-0.0005322810787584675
246,1325.6382953046966,0.9310755052422606,1.0002586103324715,0.9863123719084719,-0.013946238423999668
247,1325.6396842051936,0.9314976762799752,0.9997914843921452,1.011277702630503,0.011486218238357937
248,1325.6410731057488,0.9319198473353825,1.0018019034485752,0.997055414565631,-0.004746488882944266
249,1325.6424620063037,0.9323420183907205,1.000915945985569,0.9962943181868525,-0.004621627798716443
250,1325.6438509068005,0.932764189428366,1.0017544073709386,1.000989840703919,-0.0007645666670195173
251,1325.6452398073557,0.9331863604837733,0.9978351545042875,1.0081505138439726,0.010315359339685082
252,1325.6466287079108,0.9336085315391807,0.9994794016552636,0.9929817378140904,-0.006497663841173229
253,1325.6480176084665,0.9340307025947263,1.0003903308480113,1.0105304268903639,0.010140096042352553
254,1325.6494065090221,0.9344528736502717,1.0013646338439777,1.0088364971455077,0.007471863301530046
255,1325.6507954095766,0.9348750447054719,0.9996701162893812,1.0004832468386564,0.0008131305492752317
256,1325.6521843101318,0.9352972157608792,0.9963861684147102,0.9848664248991722,-0.011519743515537972
257,1325.6535732106875,0.9357193868164246,1.002941105434798,1.0036762683362244,0.0007351629014262784
258,1325.654962111242,0.9361415578716248,1.0021983088602275,0.9995235729310398,-0.002674735929187766
259,1325.656351011797,0.9365637289269628,1.0017959986645402,0.9845061832087958,-0.017289815455744373
260,1325.6577399123528,0.9369858999825775,1.0001123336818525,1.0003570014878596,0.0002446678060070706
261,1325.6591288129655,0.9374080710554704,1.0013862095092134,0.9944987398427424,-0.006887469666471024
262,1325.6605177135204,0.9378302421108087,0.9994500149127509,0.996199431752306,-0.0032505831604449087
263,1325.6619066140763,0.9382524131664234,0.9998294064713998,1.0141528175393901,0.014323411067990288
264,1325.663295514689,0.938674584239316,1.0000280402427282,1.0158034135517788,0.015775373309050655
265,1325.664684415244,0.9390967552946543,0.9990048723395747,0.9918746336067611,-0.0071302387328135985
266,1325.666073315858,0.939518926367962,0.9995468147148437,1.0034160531720049,0.0038692384571611393
267,1325.667462216413,0.9399410974233,1.0017692563712968,1.0041446993468965,0.002375442975599773
268,1325.6688511170262,0.9403632684963312,0.9987669346055303,0.9970631982911611,-0.001703736314369264
269,1325.6702400176396,0.9407854395694313,1.0001616316450213,0.9998096847567076,-0.00035194688831363674
270,1325.6716289181948,0.9412076106248386,0.9995438444257037,0.9893473101099719,-0.010196534315731753
271,1325.673017818808,0.9416297816978698,1.0006406264208851,1.001322253223913,0.0006816268030278572
272,1325.6744067194213,0.9420519527709699,0.9997215782116934,0.9952349803439944,-0.004486597867699005
273,1325.6757956200347,0.9424741238440701,1.0003540252876266,1.0144472969558127,0.01409327166818608
274,1325.6771845206479,0.9428962949171011,1.0006143082553256,0.9954619213389772,-0.00515238691634845
275,1325.6785734212028,0.9433184659724394,0.99758399129315,0.9897324151878111,-0.007851576105338931
276,1325.6799623218162,0.9437406370455395,1.0011926287631692,1.0130393473130375,0.011846718549868296
277,1325.68135122243,0.9441628081187778,0.998113643275038,0.9839509501347554,-0.014162693140282623
278,1325.6827401231017,0.9445849792095709,0.9989851150331316,1.0199569050455835,0.020971790012451863
279,1325.6841290237141,0.9450071502823947,1.0004372741334344,1.001763660022466,0.001326385889031556
280,1325.6855179243282,0.9454293213557021,1.0008550920448736,0.9976663770541276,-0.003188714990745911
281,1325.6869068249416,0.9458514924288024,0.9984248766763409,1.0006692250471574,0.0022443483708164402
282,1325.688295725555,0.9462736635019025,0.9975193172614507,0.99918481415328,0.0016654968918292656
283,1325.689684626227,0.9466958345928338,1.000781348852556,0.9959915807873834,-0.004789768065172728
284,1325.6910735268395,0.9471180056656574,0.9989007249035003,0.9944049699606581,-0.004495754942842267
285,1325.692462427453,0.9475401767387577,0.998456106078265,0.9993168696430966,0.000860763564831668
286,1325.693851328125,0.9479623478296888,0.9991721102926746,0.9988407020030825,-0.00033140828959210555
287,1325.6952402287377,0.9483845189025817,0.9983643528202009,0.9941103607559723,-0.004253992064228607
288,1325.696629129409,0.9488066899933056,1.0006986295263234,1.0006012168825875,-9.741264373586134e-05
289,1325.6980180300231,0.9492288610666131,1.0022775112284814,1.005182775225732,0.002905263997250662
290,1325.6994069306947,0.9496510321574061,0.9996829086997777,1.0115575281196614,0.011874619419883659
291,1325.7007958313081,0.9500732032305061,0.9996530791955395,0.990255885269088,-0.009397193926451441
292,1325.7021847319795,0.9504953743212301,1.0009154951422494,1.0000580584476626,-0.0008574366945868217
293,1325.703573632651,0.9509175454119541,1.002351431231427,1.0117233367138052,0.009371905482378207
294,1325.7049625333225,0.9513397165027471,1.0001231834688993,1.0074010167994674,0.007277833330568084
