,time,flux,flux_err,background_flux,quality,centroids_x,centroids_y,motion_x,motion_y
24,1325.3285705724036,9287.139,12.521002,965.33496,0,1623.8193164515053,393.2985449415111,-0.010098106,-0.116399206
25,1325.329959472085,9274.707,12.51525,962.76776,0,1623.8204595925115,393.29632435926897,-0.008368848,-0.12048849
26,1325.331348371826,9270.503,12.521792,974.566,0,1623.8160687205186,393.3009784512135,-0.014060489,-0.113814704
27,1325.3327372715084,9260.533,12.512792,967.92346,0,1623.8189313200144,393.2958038059429,-0.009388876,-0.12169306
28,1325.3341261711905,9275.305,12.521303,970.7918,0,1623.824240526353,393.29890420364285,-0.006244284,-0.11866688
29,1325.3355150709306,9279.792,12.534017,977.28094,0,1623.8192063789081,393.29667732914305,-0.0097178295,-0.11896036
30,1325.3369039706126,9289.983,12.541572,980.72656,0,1623.8144682327982,393.30371788854626,-0.016421305,-0.113902524
31,1325.338292870353,9278.658,12.546976,985.1093,0,1623.8203144508157,393.299470959222,-0.009834752,-0.11596069
32,1325.339681770093,9279.078,12.538155,987.1902,0,1623.8199166576283,393.2961691958179,-0.009308535,-0.12060866
33,1325.341070669833,9256.287,12.53205,988.35266,0,1623.8168642029607,393.3015331644422,-0.013182711,-0.11553789
34,1325.3424595695733,9267.092,12.53782,992.5651,0,1623.818054480179,393.29515853698086,-0.012548068,-0.12351124
35,1325.3438484692554,9284.398,12.5462885,992.0339,0,1623.8199591121158,393.3029875947181,-0.0087647885,-0.114599764
36,1325.3452373690536,9275.083,12.546639,996.7323,0,1623.8154587091462,393.29917933584693,-0.0128240585,-0.11695226
37,1325.3466262687946,9290.998,12.55789,997.33014,0,1623.8194710865566,393.2945173282486,-0.009549092,-0.121071756
38,1325.3480151685346,9261.907,12.549275,1005.54645,0,1623.8180498195882,393.2961525168234,-0.0108926,-0.12154268
39,1325.3494040682742,9261.464,12.549066,1011.61926,0,1623.8213620090764,393.2961692576467,-0.009261341,-0.11937815
40,1325.3507929680734,9263.14,12.553432,1012.7768,0,1623.8144033681785,393.3049458402024,-0.015269613,-0.113013744
41,1325.3521818678134,9249.057,12.553171,1019.281,0,1623.8190436608963,393.2949792094324,-0.011531709,-0.12238698
42,1325.3535707676112,9271.601,12.56626,1019.6072,0,1623.8206303415666,393.2996071382813,-0.008682771,-0.117619954
43,1325.354959667352,9251.012,12.5587635,1024.8538,0,1623.8188180441064,393.3022535267495,-0.010212386,-0.114859514
44,1325.3563485671505,9266.249,12.580286,1027.4801,0,1623.8202330397435,393.2996696117579,-0.0098257,-0.11660265
45,1325.357737466948,9282.176,12.576737,1023.8321,0,1623.817072682439,393.3026503525436,-0.012136755,-0.11481236
46,1325.3591263666888,9277.678,12.583932,1033.6642,0,1623.8182216334822,393.29421818076025,-0.010360343,-0.1233026
47,1325.3605152664875,9268.011,12.58473,1038.7639,0,1623.8193636666801,393.29613340578595,-0.010322127,-0.12050028
48,1325.361904166285,9282.261,12.589648,1039.6204,0,1623.8173324156735,393.30019269309525,-0.012314851,-0.11745818
49,1325.363293066084,9255.302,12.578791,1041.6893,0,1623.8177882873845,393.2982925027526,-0.012200931,-0.11809616
50,1325.3646819659414,9270.637,12.586204,1046.7253,0,1623.8204136569432,393.2990320166549,-0.009455131,-0.1185358
51,1325.3660708657392,9265.594,12.585606,1049.222,0,1623.8189024500036,393.3004000950945,-0.009815629,-0.11881236
52,1325.3674597655374,9281.067,12.595894,1049.6536,0,1623.8167801263742,393.29870939944624,-0.012176075,-0.11727501
53,1325.3688486653366,9265.327,12.607826,1056.6625,0,1623.818103956539,393.29675177455846,-0.01095767,-0.12044326
54,1325.3702375651924,9257.626,12.590128,1052.5013,0,1623.8224102041336,393.30202569577125,-0.00847678,-0.11471433
55,1325.3716264649909,9275.005,12.604812,1058.9269,0,1623.8153969832517,393.30209062722827,-0.013376929,-0.114500515
56,1325.3730153648482,9268.902,12.610392,1065.7561,0,1623.817457080821,393.2929346702497,-0.012785673,-0.12624745
57,1325.3744042647047,9277.275,12.615685,1073.8167,0,1623.8229403979476,393.2989084997275,-0.0062776436,-0.116217
58,1325.3757931645612,9288.502,12.6191,1068.372,0,1623.8181397506523,393.2965029857918,-0.012133807,-0.12068918
59,1325.3771820643597,9282.413,12.621878,1076.43,0,1623.8184552066061,393.2951282618504,-0.013304296,-0.12539661
60,1325.3785709642164,9277.711,12.626248,1083.4314,0,1623.816670662964,393.30084338534505,-0.011996974,-0.1175748
61,1325.3799598640728,9267.788,12.6179085,1077.2219,0,1623.8198462336532,393.2980066836402,-0.010138702,-0.116542935
62,1325.3813487639293,9277.103,12.628485,1085.1361,0,1623.8095575389289,393.29634932509686,-0.020829061,-0.121786
63,1325.3827376638449,9251.285,12.6220045,1096.6324,0,1623.8266516448225,393.30024811622144,-0.0025541047,-0.11809174
64,1325.3841265637016,9290.002,12.649448,1094.3422,0,1623.8226968417466,393.3000574813243,-0.006822619,-0.11602151
65,1325.3855154635573,9263.681,12.633107,1097.2756,0,1623.815928087541,393.2964692031674,-0.014337449,-0.12078961
66,1325.3869043634147,9275.384,12.649297,1104.1802,0,1623.8245144399816,393.3012322142465,-0.0048377304,-0.11300307
67,1325.3882932633294,9277.079,12.646859,1101.9011,0,1623.8148689803113,393.2946076557996,-0.016178783,-0.120834254
68,1325.3896821631854,9265.088,12.650176,1109.6381,0,1623.817080845003,393.29702883026374,-0.013102922,-0.11966789
69,1325.391071063101,9287.953,12.656531,1113.9888,0,1623.8184999769533,393.298638156579,-0.011909832,-0.116741024
70,1325.3924599630157,9259.5625,12.655573,1121.7655,0,1623.8175944114507,393.2899397369297,-0.012732598,-0.126448
71,1325.3938488628717,9267.3955,12.655736,1123.9432,0,1623.820557233861,393.29851630066395,-0.008950431,-0.116508685
72,1325.3952377627872,9282.768,12.663579,1124.4158,0,1623.8173111278777,393.2989909283025,-0.01336369,-0.1185118
73,1325.396626662702,9282.952,12.654078,1114.9995,0,1623.8184043268996,393.2998556787269,-0.010305283,-0.11631025
74,1325.3980155626161,9281.296,12.667364,1129.041,0,1623.8169878721753,393.29535819615114,-0.012157919,-0.12016597
75,1325.3994044625315,9278.259,12.675723,1131.1243,0,1623.8209000077134,393.2975081233137,-0.008867252,-0.119330265
76,1325.4007933624468,9262.631,12.676392,1129.529,0,1623.8182680545349,393.28994603491356,-0.013430674,-0.12959406
77,1325.402182262361,9290.885,12.688887,1142.9427,0,1623.8212241843764,393.30110236194434,-0.008910185,-0.11391036
78,1325.403571162334,9266.462,12.67665,1143.8379,0,1623.8172468693242,393.3044814528394,-0.012358625,-0.112065054
79,1325.4049600622495,9273.484,12.676999,1145.8425,0,1623.8187618622783,393.2998224921316,-0.010850325,-0.11442113
80,1325.4063489621637,9268.346,12.687403,1154.1273,0,1623.8198737555313,393.2928535399295,-0.008874996,-0.123978645
81,1325.4077378621366,9270.839,12.687527,1157.793,0,1623.819210522766,393.30191786759735,-0.010161111,-0.11561821
82,1325.4091267620522,9260.5205,12.674435,1152.7683,0,1623.8184619233411,393.2966522711841,-0.010891396,-0.12152561
83,1325.410515662025,9300.181,12.705313,1159.2944,0,1623.8220464473588,393.30372379402684,-0.00868359,-0.11175173
84,1325.4119045619982,9280.1455,12.700297,1167.652,0,1623.8236013946898,393.3055857492668,-0.005405097,-0.10822226
85,1325.4132934619713,9270.92,12.70348,1172.1288,0,1623.8160113658892,393.29307546646976,-0.013545651,-0.12378477
86,1325.414682361886,9272.154,12.701372,1168.6437,0,1623.8136370047812,393.28953131943746,-0.017344933,-0.12823509
87,1325.4160712618589,9280.187,12.709009,1174.3142,0,1623.8150297922182,393.2977051824303,-0.01687218,-0.11787604
88,1325.4174601618322,9273.025,12.715402,1175.1793,0,1623.823957621304,393.29811535276417,-0.0035979256,-0.11782915
89,1325.4188490618058,9278.794,12.71235,1180.8784,0,1623.8165514982368,393.29007195456785,-0.015693313,-0.12724169
90,1325.4202379617789,9281.223,12.715954,1183.837,0,1623.8208299541532,393.3027994206661,-0.008370689,-0.11369209
91,1325.4216268618093,9282.043,12.732009,1182.6993,0,1623.8174909385664,393.30085349098863,-0.012605271,-0.11774225
92,1325.4230157617828,9289.969,12.736453,1191.1283,0,1623.8177240905834,393.2985071845951,-0.009694835,-0.11904009
93,1325.424404661756,9284.203,12.7255745,1189.8673,0,1623.8147012646987,393.2967746655151,-0.014390017,-0.119290434
94,1325.4257935617863,9283.135,12.730764,1196.75,0,1623.8221584923283,393.29707097463125,-0.006434507,-0.11904565
95,1325.4271824617601,9280.218,12.752618,1202.2422,0,1623.817791165883,393.2934852874289,-0.013049827,-0.12377525
96,1325.4285713617915,9258.366,12.727175,1202.003,0,1623.817092168422,393.3007562449535,-0.011985809,-0.11569855
97,1325.4299602617637,9277.197,12.740052,1209.9886,0,1623.8169641987909,393.2913403274441,-0.011667486,-0.12531273
98,1325.4313491617957,9263.373,12.730323,1209.7428,0,1623.8143176643052,393.2989489704696,-0.014103522,-0.1168646
99,1325.4327380618267,9277.911,12.741741,1211.4121,0,1623.8255415971437,393.29937790187284,-0.004405428,-0.11810265
100,1325.4341269618574,9283.347,12.743538,1211.6102,0,1623.8169875107408,393.29498729405515,-0.01322372,-0.120064676
101,1325.4355158618894,9276.224,12.743478,1218.779,0,1623.8195028356324,393.2977347571282,-0.010667926,-0.1190251
102,1325.4369047619211,9267.696,12.745236,1224.5151,0,1623.815441441619,393.29583611377996,-0.013219616,-0.12084618
103,1325.4382936619515,9282.9375,12.757132,1228.1857,0,1623.8192770085068,393.29299425606564,-0.009690634,-0.12462082
104,1325.439682561983,9275.508,12.752804,1227.397,0,1623.8177364277215,393.2966583862273,-0.011162126,-0.11928487
105,1325.4410714620149,9266.202,12.7499075,1230.1434,0,1623.8178783570581,393.29684931378034,-0.012861465,-0.11723956
106,1325.4424603620453,9278.413,12.761917,1238.5343,0,1623.8185168391337,393.29658503972564,-0.010097044,-0.12309492
107,1325.4438492620766,9272.407,12.762087,1238.2902,0,1623.8194767630182,393.2953278619065,-0.0080125425,-0.121883295
108,1325.4452381621666,9280.921,12.766562,1238.1046,0,1623.8147268745836,393.30042172038816,-0.015495793,-0.114783265
109,1325.4466270621972,9272.087,12.764736,1241.377,0,1623.8195443170632,393.29079526733204,-0.0091364,-0.12642938
110,1325.4480159622865,9281.354,12.784603,1243.3875,0,1623.8168271818581,393.2995040324343,-0.013179088,-0.11715251
111,1325.4494048623185,9294.2705,12.777277,1246.1646,0,1623.815332232401,393.29467039129173,-0.015566528,-0.12102929
112,1325.4507937624078,9321.398,12.792803,1250.947,0,1623.8221882638998,393.30460315606757,-0.0062115435,-0.11111315
113,1325.4521826624975,9279.734,12.781445,1255.8452,0,1623.8181585041561,393.28703684233665,-0.010676707,-0.13335717
114,1325.4535715625868,9291.102,12.796653,1261.9753,0,1623.8155980623599,393.2958820854416,-0.015835455,-0.12318607
115,1325.4549604626188,9250.905,12.77515,1266.4644,0,1623.8174630746973,393.2956139778862,-0.011755937,-0.121089995
116,1325.4563493627081,9270.523,12.789879,1267.1136,0,1623.8191715276287,393.30081402950765,-0.010930169,-0.11745375
117,1325.457738262797,9273.498,12.78534,1265.2535,0,1623.82280695496,393.29755265971806,-0.0077793133,-0.11956372
118,1325.459127162887,9286.2,12.799272,1270.2301,0,1623.8132696558243,393.2949123664982,-0.017125323,-0.12353012
119,1325.4605160630347,9289.554,12.802115,1277.6089,0,1623.820289606664,393.2937407843859,-0.00961642,-0.12425668
120,1325.4619049631233,9282.973,12.813757,1281.4231,0,1623.818949168067,393.2978592941291,-0.010357196,-0.120049015
121,1325.4632938632133,9293.482,12.810441,1282.668,0,1623.8201281146164,393.30267118855426,-0.009290585,-0.11515424
122,1325.464682763303,9263.825,12.810881,1286.1521,0,1623.8192816388198,393.29326831342837,-0.010478942,-0.12348094
123,1325.4660716634498,9272.146,12.806978,1291.3767,0,1623.8188517070876,393.2934741537368,-0.010475073,-0.12343528
124,1325.4674605635398,9282.963,12.808872,1290.8904,0,1623.8186688022354,393.3022184584138,-0.011238959,-0.11463595
125,1325.4688494636875,9258.936,12.811137,1300.7909,0,1623.8138636520414,393.3014517805156,-0.01659457,-0.11510374
126,1325.4702383637762,9298.897,12.8261385,1302.0369,0,1623.8253099739952,393.2868259532946,-0.0038962816,-0.13146234
127,1325.4716272639246,9287.185,12.827374,1301.294,0,1623.8167610078272,393.2965986061101,-0.013291527,-0.122283824
128,1325.473016164073,9265.428,12.82199,1311.4681,0,1623.8189772654853,393.2945066177164,-0.011595594,-0.12486639
129,1325.4744050642198,9282.38,12.830838,1313.6829,0,1623.819853836856,393.3043608798385,-0.008681871,-0.11191721
130,1325.4757939643093,9298.244,12.841797,1312.2357,0,1623.8141358179628,393.28096184461975,-0.017000534,-0.13802166
131,1325.4771828644577,9292.766,12.843823,1326.5057,0,1623.8231932210529,393.30976736038855,-0.005868829,-0.10614637
132,1325.4785717646046,9285.654,12.840705,1322.5247,0,1623.8198357546687,393.2979693564545,-0.009532361,-0.12074299
133,1325.4799606647523,9260.699,12.834771,1328.6188,0,1623.820144052311,393.29864518425063,-0.00874932,-0.11899591
134,1325.4813495649587,9295.737,12.854153,1328.2455,0,1623.8173804099658,393.29328905251975,-0.012455591,-0.12191003
135,1325.4827384651055,9288.459,12.851238,1333.007,0,1623.8148427354015,393.2997400662567,-0.013431363,-0.11649742
136,1325.4841273652532,9280.481,12.855744,1339.4825,0,1623.821942471561,393.2961074809287,-0.0057773716,-0.12055167
137,1325.4855162654014,9258.623,12.849337,1347.2706,0,1623.8157179863404,393.2955244156351,-0.01572381,-0.12066197
138,1325.4869051656067,9271.193,12.857767,1351.8925,0,1623.8242543556591,393.3050878855974,-0.0043325727,-0.108849935
139,1325.4882940657542,9273.061,12.86577,1353.1095,0,1623.813812816728,393.29232147744113,-0.01640664,-0.12469647
140,1325.4896829659608,9287.532,12.863858,1351.225,0,1623.820845015907,393.29517242401363,-0.006880468,-0.121928886
141,1325.4910718661092,9291.622,12.874415,1357.5225,0,1623.8196506418228,393.29377123492657,-0.010662119,-0.1262112
142,1325.492460766315,9289.144,12.875989,1359.1929,0,1623.8175822136234,393.2949581113792,-0.012504351,-0.12186994
143,1325.4938496665202,9290.206,12.877817,1364.6793,0,1623.8199724863543,393.29547474029937,-0.009034849,-0.12264383
144,1325.4952385666686,9264.785,12.872888,1372.1067,0,1623.8203229315127,393.2954236023593,-0.01053639,-0.11919955
145,1325.4966274668743,9269.679,12.885554,1379.6561,0,1623.8170926354624,393.2939598920267,-0.014327847,-0.12226314
146,1325.4980163670796,9280.866,12.890743,1379.7158,0,1623.8150440212057,393.29499014631364,-0.01550854,-0.123449765
147,1325.4994052672862,9281.465,12.896595,1384.3811,0,1623.8192477986822,393.2970027807635,-0.010232054,-0.11818509
148,1325.500794167492,9284.221,12.894476,1379.6519,0,1623.8229568043193,393.2900714638064,-0.00804818,-0.12650523
149,1325.5021830676972,9288.276,12.907953,1397.594,0,1623.8192246747476,393.29246971454785,-0.009578185,-0.12366481
150,1325.5035719679036,9268.61,12.899932,1393.2697,0,1623.8131164713548,393.29822206653364,-0.015384312,-0.11706975
151,1325.5049608681095,9270.051,12.893592,1395.2155,0,1623.815301059968,393.2889475099588,-0.012750502,-0.12885533
152,1325.5063497683727,9269.723,12.895833,1402.2756,0,1623.8242605810563,393.2966899962316,-0.0032851417,-0.119636506
153,1325.5077386685791,9287.826,12.913701,1407.0018,0,1623.8141904917838,393.298391303011,-0.0155521305,-0.11823346
154,1325.5091275687857,9270.723,12.911902,1408.8234,0,1623.8180583512276,393.2942167797872,-0.013025637,-0.12189539
155,1325.5105164690492,9292.1,12.920903,1407.7413,0,1623.8209545655125,393.29618660649385,-0.009667237,-0.12205592
156,1325.511905369255,9286.485,12.916936,1414.8768,0,1623.8217688490417,393.2948605776909,-0.0057970774,-0.11978195
157,1325.5132942695197,9278.418,12.925746,1421.594,0,1623.814538899502,393.29370730514603,-0.01514927,-0.123542234
158,1325.514683169725,9267.835,12.921636,1420.3695,0,1623.8156831171577,393.29530211430466,-0.014554527,-0.122469805
159,1325.516072069989,9292.08,12.939842,1429.9121,0,1623.818050274647,393.2975475601105,-0.011863414,-0.12040448
160,1325.5174609702538,9286.918,12.935702,1431.1207,0,1623.8238019580947,393.2922853551286,-0.006928979,-0.12282881
161,1325.518849870517,9271.117,12.934031,1437.2758,0,1623.817519684201,393.29128605011255,-0.011573213,-0.12612
162,1325.5202387707811,9310.736,12.960215,1440.1752,0,1623.8171979157078,393.29897946439047,-0.011923772,-0.115546204
163,1325.521627671046,9283.907,12.943419,1442.2345,0,1623.8187427703535,393.29131033720677,-0.011998664,-0.12547092
164,1325.5230165713092,9285.658,12.949627,1447.3572,0,1623.8209336575285,393.29227903167117,-0.008740914,-0.12531772
165,1325.5244054715733,9266.312,12.943821,1449.0271,0,1623.8183058888642,393.3008474573051,-0.013530443,-0.11924669
166,1325.525794371838,9284.725,12.963489,1452.8444,0,1623.815224349084,393.28659921403045,-0.01489861,-0.1334568
167,1325.527183272102,9272.728,12.956282,1461.8234,0,1623.816378576539,393.300325481509,-0.011499937,-0.114694856
168,1325.528572172366,9281.471,12.962305,1462.3455,0,1623.8215411968947,393.296451581442,-0.007881876,-0.12019672
169,1325.52996107263,9289.611,12.96916,1466.1345,0,1623.8178894593686,393.2936619707751,-0.012435773,-0.122482434
170,1325.531349972953,9274.994,12.963422,1466.5441,0,1623.8209794132622,393.2925497016828,-0.008619881,-0.1266297
171,1325.5327388732169,9280.712,12.97326,1471.2733,0,1623.8170338225868,393.29731540813424,-0.013157748,-0.12015357
172,1325.5341277735386,9270.199,12.971027,1480.2579,0,1623.8187369382638,393.2909913823511,-0.01137035,-0.12579937
173,1325.5355166738034,9294.349,12.990256,1477.9155,0,1623.819906027447,393.29458005881185,-0.007848847,-0.121962085
174,1325.5369055741255,9304.141,12.993599,1480.5938,0,1623.8161033233116,393.2941006196882,-0.013190423,-0.12360405
175,1325.5382944744472,9273.289,12.989885,1492.7572,0,1623.8172199579747,393.2953241168242,-0.012189682,-0.122119255
176,1325.539683374712,9279.264,12.986418,1491.7068,0,1623.8176888583114,393.29038652953795,-0.012748216,-0.12848127
177,1325.5410722750341,9290.222,12.98737,1488.1716,0,1623.818652359985,393.3014409765368,-0.009431142,-0.11448851
178,1325.5424611753558,9265.557,12.9807625,1495.8146,0,1623.8201955274542,393.29621249832314,-0.009393628,-0.120318055
179,1325.5438500756788,9258.733,12.995766,1510.4619,0,1623.815536954263,393.29272481942627,-0.014944515,-0.12413469
180,1325.5452389760017,9287.524,13.006233,1505.4801,0,1623.8209770008618,393.29599560385924,-0.008882913,-0.121067956
181,1325.546627876323,9268.53,12.995384,1507.6266,0,1623.8198160318952,393.2976093250085,-0.008674526,-0.11788613
182,1325.5480167766455,9276.629,13.008671,1515.6002,0,1623.8201141490852,393.2982242888384,-0.009297553,-0.121243566
183,1325.5494056769683,9295.805,13.014536,1514.7858,0,1623.8204811678854,393.29657077744173,-0.009426629,-0.12042733
184,1325.55079457729,9294.581,13.028193,1516.6777,0,1623.81641934626,393.29733754297024,-0.014115919,-0.121960334
185,1325.552183477612,9291.069,13.02346,1521.1023,0,1623.8224747460322,393.2994148979981,-0.0072287577,-0.11701073
186,1325.5535723779933,9296.874,13.021362,1523.7052,0,1623.8186513360451,393.2886920021411,-0.012771629,-0.13022858
187,1325.554961278315,9270.73,13.029331,1527.4651,0,1623.8191025318208,393.29419999753213,-0.01017675,-0.12366629
188,1325.556350178637,9271.042,13.0176325,1532.9843,0,1623.8151614646902,393.296810773624,-0.013665141,-0.11966997
189,1325.5577390790183,9283.927,13.037218,1534.4469,0,1623.8209244958525,393.2973171592771,-0.0076533575,-0.11916092
190,1325.5591279793405,9288.121,13.028859,1534.2063,0,1623.8168246004548,393.29050229475416,-0.01414286,-0.12682377
191,1325.560516879721,9272.16,13.024691,1541.2389,0,1623.8174819538297,393.2888745296018,-0.011043966,-0.1291893
192,1325.5619057801016,9284.713,13.035107,1540.7535,0,1623.8200799967944,393.2960737070375,-0.009213722,-0.12130582
193,1325.5632946804237,9288.284,13.04015,1539.911,0,1623.818786892659,393.2960164523924,-0.0107050855,-0.1208866
194,1325.564683580804,9301.052,13.046586,1552.7582,0,1623.8135795352584,393.29156890847486,-0.017212193,-0.12744921
195,1325.5660724811846,9256.184,13.025861,1552.5427,0,1623.8213353381486,393.2889118111675,-0.00977229,-0.12911421
196,1325.5674613815652,9270.818,13.035839,1558.9664,0,1623.8181366783786,393.3016103118693,-0.010123176,-0.11424073
197,1325.5688502819455,9280.302,13.04659,1557.7063,0,1623.8178416284768,393.29411960889166,-0.012580664,-0.1236199
198,1325.5702391822679,9279.2,13.047002,1563.9418,0,1623.824212245351,393.29932643864163,-0.006254188,-0.119002834
199,1325.571628082707,9298.535,13.058827,1566.9042,0,1623.807773153167,393.28273813592557,-0.021799212,-0.13684882
200,1325.5730169830877,9297.063,13.065883,1568.2446,0,1623.8223185431596,393.30017267077517,-0.008626124,-0.11517673
201,1325.5744058834673,9302.394,13.060261,1565.3519,0,1623.8194555114878,393.290756184251,-0.008815326,-0.12594147
202,1325.5757947838486,9279.093,13.052489,1570.6648,0,1623.8196265697318,393.2937490530633,-0.010929359,-0.12263218
203,1325.5771836842298,9276.202,13.054969,1576.2898,0,1623.8151346228321,393.29122650969566,-0.014825277,-0.12819111
204,1325.5785725846094,9272.0625,13.05536,1574.0096,0,1623.8199986071152,393.295897116169,-0.009729672,-0.12224271
205,1325.5799614850482,9300.409,13.0720825,1575.4365,0,1623.8223012763947,393.2971468727323,-0.008499295,-0.119819485
206,1325.5813503854295,9281.854,13.066462,1583.9114,0,1623.8165419563888,393.2963234189645,-0.013683175,-0.12238158
207,1325.5827392858673,9273.975,13.063287,1581.4357,0,1623.8168060226335,393.29173588740167,-0.01291114,-0.12749831
208,1325.5841281862479,9286.275,13.06774,1579.1744,0,1623.8185440337982,393.2936488253703,-0.010485341,-0.12288145
209,1325.585517086687,9297.979,13.070197,1583.0983,0,1623.8182088657895,393.29477192787994,-0.010929033,-0.1240124
210,1325.5869059870668,9275.405,13.078891,1597.5714,0,1623.8161319807934,393.293075448796,-0.013943167,-0.12466507
211,1325.5882948875055,9267.612,13.064646,1590.9705,0,1623.8198898017633,393.2964803982074,-0.008488817,-0.12005436
212,1325.5896837879448,9281.308,13.075877,1594.5535,0,1623.8148287485778,393.2919293723852,-0.0150273405,-0.12614997
213,1325.5910726883828,9298.746,13.07842,1593.3605,0,1623.8184486056753,393.2946992769539,-0.010368629,-0.12243209
214,1325.5924615888214,9300.3955,13.09306,1598.5315,0,1623.8189386118825,393.2924977452511,-0.011178881,-0.12639454
215,1325.5938504892026,9263.667,13.073212,1601.474,0,1623.8169894513285,393.2957056062332,-0.013215728,-0.12103913
216,1325.5952393896414,9291.652,13.084564,1598.8173,0,1623.8211979621406,393.2939382126842,-0.009716523,-0.12313736
217,1325.5966282900802,9300.595,13.097156,1601.4369,0,1623.8130521262835,393.2925769376878,-0.015451741,-0.12600985
218,1325.5980171905187,9301.169,13.09101,1602.209,0,1623.8137244333425,393.2925410683166,-0.01557235,-0.12603313
219,1325.5994060910155,9282.825,13.080734,1603.8772,0,1623.8201514077991,393.29543822832306,-0.009333684,-0.123423725
220,1325.6007949914542,9276.638,13.081455,1604.6499,0,1623.8212281559286,393.29031110100027,-0.0077153035,-0.12798001
221,1325.602183891893,9283.851,13.092045,1607.9988,0,1623.8139509918294,393.29655795973974,-0.016044404,-0.1193842
222,1325.6035727923315,9267.253,13.08084,1605.6508,0,1623.816412650203,393.29009189073395,-0.012116958,-0.12839454
223,1325.6049616928285,9298.315,13.097115,1613.0339,0,1623.8186065810562,393.2933169311958,-0.010669111,-0.12559323
224,1325.6063505932673,9295.172,13.101877,1611.3062,0,1623.8206813966724,393.2947309629612,-0.00929103,-0.12329736
225,1325.6077394937065,9305.072,13.096379,1609.632,0,1623.822797703902,393.2964045072047,-0.004872108,-0.12021545
226,1325.6091283942035,9320.467,13.111354,1611.9866,0,1623.810384299375,393.29665767042053,-0.019176325,-0.119408734
227,1325.6105172946413,9293.819,13.100111,1616.208,0,1623.8184779015087,393.28887663435216,-0.011316873,-0.13025889
228,1325.6119061951388,9281.1875,13.095634,1615.156,0,1623.8222696194819,393.3034578146763,-0.0063425438,-0.11404418
229,1325.6132950956364,9274.969,13.100656,1614.7017,0,1623.8176972905896,393.28903674464914,-0.012131822,-0.12990348
230,1325.6146839960745,9295.755,13.095227,1614.8462,0,1623.8152134429438,393.29384809837944,-0.013966219,-0.12370975
231,1325.6160728965713,9287.054,13.09871,1616.9224,0,1623.8224769260037,393.30504975882184,-0.0061503393,-0.110631734
232,1325.617461797069,9282.977,13.09853,1618.4305,0,1623.8170406516883,393.2939816525846,-0.0116725685,-0.12530433
233,1325.6188506975652,9281.235,13.097619,1619.6378,0,1623.8143752693402,393.2919657790103,-0.016204085,-0.12750813
