#time,flux,flux_err
1325.4507937624078,1.0042328,0.0013782216
1325.4521826624975,0.9997441,0.0013769978
1325.4535715625868,1.0009688,0.0013786363
1325.4549604626188,0.99663824,0.0013763197
1325.4563493627081,0.9987518,0.0013779065
1325.457738262797,0.99907225,0.0013774176
1325.459127162887,1.0004407,0.0013789184
1325.4605160630347,1.000802,0.0013792248
1325.4619049631233,1.000093,0.001380479
1325.4632938632133,1.0012252,0.0013801218
1325.464682763303,0.9980302,0.0013801691
1325.4660716634498,0.99892664,0.0013797487
1325.4674605635398,1.0000919,0.0013799528
1325.4688494636875,0.9975034,0.0013801968
1325.4702383637762,1.0018086,0.0013818129
1325.4716272639246,1.0005468,0.001381946
1325.473016164073,0.9982028,0.0013813659
1325.4744050642198,1.0000291,0.0013823193
1325.4757939643093,1.0017383,0.0013834998
1325.4771828644577,1.001148,0.0013837182
1325.4785717646046,1.000382,0.0013833822
1325.4799606647523,0.9976934,0.0013827429
1325.4813495649587,1.0014682,0.001384831
1325.4827384651055,1.000684,0.001384517
1325.4841273652532,0.99982464,0.0013850025
1325.4855162654014,0.9974697,0.0013843122
1325.4869051656067,0.998824,0.0013852203
1325.4882940657542,0.9990251,0.0013860826
1325.4896829659608,1.0005842,0.0013858766
1325.4910718661092,1.0010248,0.0013870139
1325.492460766315,1.0007578,0.0013871836
1325.4938496665202,1.0008723,0.0013873804
1325.4952385666686,0.9981336,0.0013868493
1325.4966274668743,0.9986608,0.0013882141
1325.4980163670796,0.99986607,0.0013887731
1325.4994052672862,0.99993056,0.0013894035
1325.500794167492,1.0002275,0.0013891752
1325.5021830676972,1.0006644,0.0013906271
1325.5035719679036,0.9985457,0.001389763
1325.5049608681095,0.99870086,0.00138908
1325.5063497683727,0.9986655,0.0013893214
1325.5077386685791,1.0006158,0.0013912463
1325.5091275687857,0.9987733,0.0013910526
1325.5105164690492,1.0010763,0.0013920222
1325.511905369255,1.0004715,0.0013915949
1325.5132942695197,0.9996023,0.001392544
1325.514683169725,0.99846214,0.0013921012
1325.516072069989,1.0010742,0.0013940627
1325.5174609702538,1.0005181,0.0013936167
1325.518849870517,0.9988158,0.0013934366
1325.5202387707811,1.0030841,0.0013962574
1325.521627671046,1.0001937,0.0013944481
1325.5230165713092,1.0003823,0.0013951168
1325.5244054715733,0.99829805,0.0013944913
1325.525794371838,1.0002817,0.0013966102
1325.527183272102,0.9989893,0.0013958338
1325.528572172366,0.9999312,0.0013964827
1325.52996107263,1.0008082,0.0013972212
1325.531349972953,0.9992334,0.001396603
1325.5327388732169,0.99984944,0.0013976629
1325.5341277735386,0.9987169,0.0013974224
1325.5355166738034,1.0013186,0.001399494
1325.5369055741255,1.0023736,0.0013998541
1325.5382944744472,0.9990497,0.0013994541
1325.539683374712,0.9996934,0.0013990805
1325.5410722750341,1.0008739,0.001399183
1325.5424611753558,0.9982167,0.0013984712
1325.5438500756788,0.9974816,0.0014000875
1325.5452389760017,1.0005834,0.0014012152
1325.546627876323,0.99853706,0.0014000464
1325.5480167766455,0.99940956,0.0014014778
1325.5494056769683,1.0014755,0.0014021097
1325.55079457729,1.0013436,0.0014035811
1325.552183477612,1.0009652,0.0014030712
1325.5535723779933,1.0015906,0.0014028451
1325.554961278315,0.9987741,0.0014037037
1325.556350178637,0.99880767,0.0014024434
1325.5577390790183,1.0001957,0.0014045534
1325.5591279793405,1.0006477,0.0014036528
1325.560516879721,0.9989281,0.0014032037
1325.5619057801016,1.0002805,0.001404326
1325.5632946804237,1.0006652,0.0014048693
1325.564683580804,1.0020407,0.0014055626
1325.5660724811846,0.9972069,0.0014033298
1325.5674613815652,0.9987836,0.0014044048
1325.5688502819455,0.9998053,0.0014055631
1325.5702391822679,0.9996866,0.0014056074
1325.571628082707,1.0017697,0.0014068815
1325.5730169830877,1.0016111,0.0014076416
1325.5744058834673,1.0021853,0.0014070359
1325.5757947838486,0.99967504,0.0014061986
1325.5771836842298,0.9993636,0.0014064658
1325.5785725846094,0.9989176,0.0014065079
1325.5799614850482,1.0019715,0.0014083094
1325.5813503854295,0.99997246,0.0014077039
1325.5827392858673,0.99912363,0.0014073618
1325.5841281862479,1.0004488,0.0014078417
1325.585517086687,1.0017097,0.0014081063
1325.5869059870668,0.9992777,0.001409043
1325.5882948875055,0.9984382,0.0014075083
1325.5896837879448,0.99991363,0.0014087183
1325.5910726883828,1.0017923,0.0014089922
1325.5924615888214,1.00197,0.0014105694
1325.5938504892026,0.99801314,0.0014084311
1325.5952393896414,1.0010281,0.0014096542
1325.5966282900802,1.0019915,0.0014110107
1325.5980171905187,1.0020534,0.0014103486
1325.5994060910155,1.0000771,0.0014092416
1325.6007949914542,0.9994105,0.0014093192
1325.602183891893,1.0001876,0.0014104601
1325.6035727923315,0.99839944,0.001409253
1325.6049616928285,1.0017459,0.0014110063
1325.6063505932673,1.0014073,0.0014115194
1325.6077394937065,1.0024738,0.001410927
1325.6091283942035,1.0041324,0.0014125403
1325.6105172946413,1.0012616,0.0014113291
1325.6119061951388,0.9999007,0.0014108468
1325.6132950956364,0.9992307,0.0014113878
1325.6146839960745,1.0014701,0.001410803
1325.6160728965713,1.0005326,0.0014111781
1325.617461797069,1.0000935,0.0014111587
1325.6188506975652,0.9999058,0.0014110606
1325.6202395980038,1.0014867,0.001411932
1325.6216284985014,1.0018127,0.00141222
1325.6230173989975,1.0008488,0.0014114704
1325.6244062994945,1.0013942,0.0014116435
1325.6257952000503,0.9986793,0.0014099823
1325.6271841005464,0.99977255,0.001411199
1325.6285730010434,0.9977306,0.0014098763
1325.6299619015408,1.0016023,0.0014116773
1325.6313508020378,1.0009255,0.0014120626
1325.6327397025927,0.9986721,0.0014102242
1325.6341286030895,1.0001224,0.0014122721
1325.6355175036447,0.99857104,0.0014106923
1325.6369064041417,1.0006806,0.0014116222
1325.6382953046966,1.0003542,0.0014111033
1325.6396842051936,0.9998058,0.0014117504
1325.6410731057488,1.0016658,0.0014127671
1325.6424620063037,1.0006514,0.0014123655
1325.6438509068005,1.0017312,0.0014115985
1325.6452398073557,0.99812275,0.0014091377
1325.6466287079108,0.99959296,0.0014107642
1325.6480176084665,1.0003086,0.001410622
1325.6494065090221,1.0008159,0.0014127026
1325.6507954095766,0.99990267,0.0014097358
1325.6521843101318,0.99633366,0.001408785
1325.6535732106875,1.0029397,0.0014112239
1325.654962111242,1.0025574,0.0014116571
1325.656351011797,1.0016803,0.0014118782
1325.6577399123528,0.9998988,0.0014102987
1325.6591288129655,1.0013592,0.0014113315
1325.6605177135204,0.9995271,0.0014096984
1325.6619066140763,1.0000067,0.0014092566
1325.663295514689,0.999946,0.0014104003
1325.664684415244,0.9988595,0.0014099504
1325.666073315858,0.99980074,0.0014099696
1325.667462216413,1.0017022,0.0014103883
1325.6688511170262,0.99872094,0.001408851
1325.6702400176396,1.0001923,0.0014095623
1325.6716289181948,0.99984586,0.0014098682
1325.673017818808,1.0007375,0.0014104787
1325.6744067194213,1.000019,0.0014110391
1325.6757956200347,1.0005808,0.0014095344
1325.6771845206479,1.0009315,0.0014105957
1325.6785734212028,0.99788225,0.001408444
1325.6799623218162,1.0008559,0.0014098982
1325.68135122243,0.99893653,0.0014092497
1325.6827401231017,0.9994611,0.0014087359
1325.6841290237141,1.0009166,0.0014096494
1325.6855179243282,1.0006514,0.001410052
1325.6869068249416,0.9986935,0.0014093686
1325.688295725555,0.9974612,0.001408153
1325.689684626227,1.0006974,0.0014104018
1325.6910735268395,0.9992466,0.0014094313
1325.692462427453,0.99896926,0.0014087083
1325.693851328125,0.99927384,0.0014094486
1325.6952402287377,0.99820304,0.0014093149
1325.696629129409,1.0006877,0.0014107717
1325.6980180300231,1.0023293,0.0014101157
1325.6994069306947,1.0000068,0.0014099223
1325.7007958313081,0.99954516,0.001410648
1325.7021847319795,1.0013521,0.0014110808
1325.703573632651,1.0026217,0.0014098551
1325.7049625333225,1.0004306,0.0014102326
1325.7063514339359,1.0007135,0.0014099485
1325.7077403346073,1.001252,0.0014115048
1325.7091292352789,1.0014257,0.0014110026
1325.7105181359505,1.0017756,0.0014098807
1325.7119070366218,0.99799407,0.0014088884
1325.7132959372932,1.000035,0.001410392
1325.7146848379648,1.0009333,0.0014112438
1325.7160737386364,1.0002066,0.0014108998
1325.7174626393667,1.0006099,0.0014102549
1325.7188515400383,0.9995564,0.0014128425
1325.7202404407092,1.0004092,0.0014115224
1325.7216293413812,1.0032262,0.0014121472
1325.723018242111,1.0004677,0.001410938
1325.7244071427817,1.0006969,0.0014105951
1325.7257960434538,1.0011098,0.001412309
1325.7271849441836,0.9987099,0.0014103064
1325.7285738448552,0.9998654,0.0014115762
1325.7299627455855,0.9992,0.001410103
1325.7313516463144,1.0006356,0.0014115357
1325.7327405469862,1.0013251,0.0014121139
1325.7341294477164,0.99918044,0.0014104059
1325.7355183484462,0.99912065,0.0014113314
1325.7369072491176,1.0001177,0.0014119451
1325.7382961498472,1.0018047,0.0014126668
1325.739685050577,1.0006667,0.0014124145
1325.7410739513068,1.0022339,0.0014130621
1325.7424628520364,0.9998687,0.001411952
1325.7438517527662,1.0003121,0.0014119247
1325.745240653496,1.001037,0.0014134435
1325.7466295542256,1.0016689,0.0014136562
1325.7480184549552,0.99953836,0.0014120637
1325.749407355685,1.0020605,0.0014132452
1325.7507962564148,0.99897087,0.0014122549
1325.7521851571444,0.99851716,0.0014130565
1325.753574057933,1.001548,0.0014142366
1325.7549629586626,1.0013,0.0014139096
1325.7563518593918,1.0002811,0.0014140782
1325.7577407601805,1.0007819,0.001414162
1325.75912966091,0.9978854,0.0014125532
1325.7605185616392,1.0020571,0.0014151428
1325.7619074624276,1.0001676,0.0014145434
1325.7632963631575,1.0013338,0.0014152265
1325.7646852639446,1.000582,0.0014140318
1325.766074164733,0.9998552,0.0014144613
1325.767463065463,1.0014588,0.0014154862
1325.7688519662508,1.001114,0.0014149266
1325.7702408670395,0.9989156,0.0014155217
1325.7716297677691,1.0026783,0.0014164596
1325.773018668557,0.99918085,0.0014168039
1325.774407569345,1.0004323,0.0014154343
1325.775796470133,0.99985313,0.0014153795
1325.7771853709207,1.0022314,0.0014162298
1325.7785742717087,0.99902374,0.0014160094
1325.7799631724968,1.0006957,0.001416272
1325.7813520732846,1.001603,0.0014166267
1325.7827409740723,0.99814695,0.001415807
1325.7841298748604,0.9988909,0.0014160933
1325.7855187756488,1.0004833,0.0014170309
1325.7869076764368,0.99790037,0.0014163738
1325.788296577224,0.99900264,0.0014160841
1325.7896854780126,1.0018996,0.0014173067
1325.7910743788589,0.99907595,0.0014161601
1325.792463279646,1.0006576,0.0014174804
1325.7938521804347,1.000184,0.0014176773
1325.7952410812807,1.0006983,0.0014177593
1325.796629982068,1.0006763,0.0014188974
1325.798018882915,0.9982883,0.0014167185
1325.7994077837027,0.999202,0.0014168702
1325.8007966845482,0.9989016,0.0014173025
1325.802185585337,1.0011955,0.0014188928
1325.8035744861836,1.0003743,0.0014179088
1325.8049633870298,0.99994445,0.0014170393
1325.8063522878176,1.0011425,0.0014184467
1325.8077411886636,0.998729,0.0014177663
1325.8091300895098,0.9993638,0.0014174965
1325.810518990356,1.0017025,0.0014178866
1325.8119078911438,0.99762267,0.0014175931
1325.8132967919898,1.0032676,0.001419591
1325.8146856928363,0.99744034,0.0014174179
1325.8160745936823,1.0004495,0.0014183432
1325.8174634945283,1.0006213,0.0014187
1325.8188523953745,0.9986609,0.0014182179
1325.8202412962207,0.99921376,0.0014183065
1325.8216301970674,1.0011212,0.0014185116
1325.8230190979136,1.0024594,0.0014190599
1325.8244079987592,1.0023161,0.001419681
1325.825796899664,1.0004472,0.001418894
1325.8271858005103,1.0006455,0.0014201822
1325.8285747013556,0.99796695,0.0014179082
1325.8299636022023,0.9994443,0.001419323
1325.8313525031067,1.0013195,0.0014192107
1325.832741403952,0.99942017,0.0014192851
1325.834130304799,1.000521,0.0014186894
1325.8355192057031,1.0008775,0.0014203737
1325.8369081065487,1.002832,0.0014219829
1325.8382970074538,0.99969214,0.0014185599
1325.8396859083007,1.0001485,0.0014194474
1325.8410748092042,1.0002247,0.0014190825
1325.8424637100504,0.99946976,0.0014189987
1325.8438526109553,0.99922967,0.001418671
1325.8452415118597,0.9998405,0.0014187972
1325.8466304127057,1.0027694,0.0014198757
1325.84801931361,1.0013835,0.0014196149
1325.8494082145146,1.0002162,0.0014190865
1325.8507971154188,0.99904037,0.0014183042
1325.8521860162648,1.0011933,0.0014194656
1325.8535749171692,1.0007824,0.0014187314
1325.8549638180737,0.999155,0.0014176111
1325.8563527189779,1.0001303,0.0014184018
1325.857741619883,1.0000309,0.0014178086
1325.8591305207872,1.0003554,0.0014184018
1325.860519421691,1.0017506,0.0014186379
1325.861908322596,0.99827814,0.0014169685
1325.8632972235002,1.0006531,0.0014176919
1325.864686124404,0.9981087,0.0014169697
1325.8660750253089,1.0011734,0.0014182099
1325.8674639262715,1.0002334,0.0014172597
1325.868852827175,1.0021274,0.0014184566
1325.87024172808,0.9986442,0.0014172178
1325.871630628985,0.99931383,0.001416109
1325.873019529947,0.9982432,0.0014155651
1325.8744084308512,1.0010195,0.0014175057
1325.8757973317563,1.0008268,0.0014159903
1325.8771862327183,0.999604,0.0014154349
1325.8785751336225,1.0009874,0.0014156064
1325.8799640345858,1.0009264,0.001415294
1325.8813529354893,1.0011544,0.001415239
1325.882741836452,1.0002373,0.0014156044
1325.884130737357,1.0024757,0.0014165712
1325.8855196383195,0.9987927,0.0014132464
1325.8869085392237,0.9977943,0.001412603
1325.8882974401863,1.0017276,0.0014145937
1325.8896863411494,0.99952984,0.0014126525
1325.891075242112,1.0009238,0.001413762
1325.8924641430156,1.0011619,0.0014130912
1325.8938530439789,1.0021629,0.0014146611
1325.8952419449415,0.9989412,0.0014123681
1325.8966308459032,1.0013229,0.0014145215
1325.8980197468666,1.0011835,0.001413623
1325.8994086477708,0.99848425,0.0014125644
1325.9007975487327,1.0004592,0.0014134048
1325.902186449696,0.99958086,0.0014131136
1325.9035753506585,1.0013065,0.0014129835
1325.9049642516204,1.0005764,0.0014118281
1325.9063531525837,1.00199,0.001412484
1325.9077420535468,1.0002745,0.0014118605
1325.9091309545668,0.9998767,0.0014119482
1325.9105198555294,1.0027149,0.0014119329
1325.9119087564925,0.9982427,0.0014103012
1325.9132976574545,0.99866754,0.0014109763
1325.9146865584169,0.99817777,0.0014117872
1325.9160754593802,1.0006828,0.001410981
1325.9174643604003,0.9987172,0.0014097905
1325.9188532613628,0.9989834,0.001409953
1325.920242162326,1.0010583,0.0014126861
1325.9216310633462,1.0021075,0.0014109995
1325.9230199643087,1.0000136,0.0014102897
1325.9244088653302,1.0021896,0.0014108851
1325.9257977662933,1.0011762,0.0014109408
1325.927186667256,1.000347,0.001410093
1325.9285755682758,1.001378,0.0014103651
1325.929964469239,1.0008249,0.0014108658
1325.93135337026,1.000513,0.0014110414
1325.93274227128,0.99962395,0.0014089847
1325.934131172243,1.0006468,0.0014101717
1325.935520073264,1.0011786,0.0014106034
1325.9369089742838,1.0017383,0.0014098003
1325.9382978752471,0.9999329,0.001409917
1325.9396867762678,1.0004414,0.0014092124
1325.941075677288,1.0008495,0.0014102147
1325.9424645783095,0.99984723,0.0014086734
1325.9438534792728,1.002469,0.0014101105
1325.9452423802927,1.0014222,0.0014090958
1325.9466312813136,1.0006943,0.0014090791
1325.9480201823349,1.0003668,0.0014087603
1325.9494090833548,0.9994695,0.0014075653
1325.9507979843756,0.99965787,0.0014086294
1325.952186885397,0.9990802,0.0014085181
1325.953575786417,1.0007404,0.0014091359
1325.954964687438,0.99922544,0.0014083785
1325.9563535884593,1.0006912,0.0014092451
1325.95774248948,1.0009128,0.0014089665
1325.959131390501,1.0012658,0.0014085689
1325.9605202915216,1.0006648,0.0014088909
1325.9619091925422,1.0030087,0.0014097322
1325.964686994642,1.0012356,0.0014087077
1325.9660758956636,0.9996528,0.001407962
1325.9674647966842,0.99962527,0.001407594
1325.9688536977626,0.9994802,0.0014074577
1325.970242598784,0.9980913,0.0014080099
1325.9716314998047,1.0008446,0.0014079551
1325.973020400883,0.9967541,0.001406486
1325.9744093019042,0.9997452,0.0014086303
1325.9757982029257,1.002391,0.0014086945
1325.977187104004,1.0010926,0.0014089494
1325.9785760050247,1.0013378,0.0014082704
1325.9799649061044,0.99887425,0.001406984
1325.9813538071246,0.9977809,0.0014069871
1325.9827427082034,1.0020278,0.0014081767
1325.984131609225,1.0001178,0.0014082994
1325.985520510303,1.0008347,0.0014081754
1325.9869094113822,0.9990735,0.0014069815
1325.9882983124037,1.0003766,0.0014076843
1325.9896872134818,0.99920976,0.0014074546
1325.9910761145609,0.99843365,0.0014067433
1325.9924650155822,0.9992021,0.0014075724
1325.9938539166612,1.0009743,0.0014082647
1325.99524281774,1.0000193,0.001407549
1325.996631718819,1.0001807,0.0014083338
1325.998020619898,1.0006047,0.0014090362
1325.9994095209188,0.9992043,0.0014074005
1326.0007984219976,0.9991847,0.0014075156
1326.0021873230774,1.0012935,0.0014085191
1326.0035762241562,0.99987733,0.0014074318
1326.0049651252345,1.001562,0.0014090731
1326.0063540263143,0.99858254,0.0014076398
1326.007742927393,1.0004165,0.0014087765
1326.0091318284715,1.0001359,0.0014101341
1326.0105207295512,1.0010742,0.00140857
1326.0119096306307,0.9993034,0.0014081063
1326.0132985317089,1.0012027,0.0014095375
1326.014687432788,1.0018181,0.0014104127
1326.0160763338674,0.9991596,0.001408388
1326.017465235004,1.0004486,0.0014093114
1326.0188541360828,0.99830836,0.0014087204
1326.0202430371626,0.9994824,0.0014097192
1326.021631938241,1.0011008,0.0014100914
1326.0230208393198,1.000383,0.0014107011
1326.0244097404577,1.0012946,0.0014104841
1326.0257986415365,0.99988604,0.0014094965
1326.0271875426156,1.0024524,0.0014118016
1326.0285764437529,1.0017554,0.0014102948
1326.0299653448317,1.0028316,0.0014118279
1326.0313542459105,1.0003301,0.0014121274
1326.0327431470478,1.0008743,0.001410574
1326.0341320481268,1.0032792,0.0014119667
1326.0355209492639,1.0020036,0.0014111034
1326.036909850343,0.99953425,0.0014103937
1326.0382987514802,1.0010898,0.0014102783
1326.039687652559,0.99958926,0.0014095631
1326.041076553696,1.002256,0.0014105008
1326.0424654547758,1.0011945,0.0014110588
1326.0438543559137,1.0004268,0.0014099033
1326.04524325705,1.0006521,0.0014106883
1326.0466321581291,0.99992985,0.0014090688
1326.048021059267,0.9995213,0.0014095235
1326.0494099604034,1.0001663,0.0014118834
1326.0507988614825,1.0014757,0.0014096588
1326.0521877626202,1.0004722,0.001409888
1326.0535766637565,1.001604,0.0014109553
1326.0549655648356,1.0009993,0.0014111672
1326.0563544659733,0.99847627,0.001409087
1326.0577433671099,1.000999,0.0014107696
1326.059132268247,1.0027103,0.0014111038
1326.0605211693849,0.9974107,0.001408342
1326.0619100705221,1.0008292,0.00141081
1326.0632989716594,1.0003257,0.0014104813
1326.0646878727382,1.0002162,0.0014101493
1326.0660767738752,0.9991084,0.0014094366
1326.0674656750125,1.0014507,0.0014105348
1326.0688545761498,1.0001154,0.0014098934
1326.0702434772868,0.99927545,0.0014099374
1326.071632378424,1.001286,0.0014106851
1326.0730212795613,0.9974575,0.0014093114
1326.0744101806984,0.9996679,0.0014098883
1326.0757990818936,0.9985857,0.0014089597
1326.0771879830309,1.00132,0.0014106332
1326.0785768841681,0.99929804,0.0014098288
1326.079965785306,1.0008006,0.001410563
1326.081354686443,0.99933326,0.0014094185
1326.0827435875801,0.9993251,0.0014093609
1326.084132488718,0.9992433,0.001409591
1326.0855213899129,1.0002184,0.0014098552
1326.08691029105,0.99974877,0.0014094796
1326.0882991921878,0.9998329,0.0014113105
1326.0896880933824,1.0019784,0.0014110649
1326.0910769945197,0.99984115,0.0014099724
1326.0924658956576,1.0012788,0.0014101908
1326.0938547967946,0.99894,0.0014090657
1326.0952436979899,1.0021567,0.0014111314
1326.0966325991271,0.99971753,0.0014099242
1326.0980215003226,1.0014794,0.0014106311
1326.0994104014596,1.0001729,0.0014101441
1326.1007993026549,0.9992322,0.0014095025
1326.1021882037921,0.9989503,0.00140899
1326.1035771049294,1.0024368,0.0014112147
1326.1049660061246,1.0009695,0.0014110075
1326.10635490732,1.0006714,0.0014094227
1326.1077438084574,1.0009667,0.0014101675
1326.1091327096526,1.0009073,0.0014104261
1326.1105216107896,1.0009735,0.001410134
1326.1119105119858,1.0005147,0.0014103479
1326.1132994131228,0.9970113,0.0014087582
1326.1146883143176,1.0029715,0.0014111875
1326.1160772155138,0.999685,0.0014103355
1326.1174661166508,0.9992675,0.0014100113
1326.1188550178456,1.001039,0.0014105724
1326.1202439190417,1.0010346,0.0014103897
1326.121632820237,1.0014607,0.0014109187
1326.123021721374,0.99993676,0.0014096694
1326.1244106225702,1.0007318,0.0014099693
1326.125799523765,1.0014768,0.001409634
1326.1271884249602,1.0018097,0.0014105422
1326.1285773260981,1.00114,0.0014101645
1326.1299662272934,0.99937487,0.0014084108
1326.1313551284888,0.99836904,0.0014094735
1326.1327440296843,0.9982072,0.0014085202
1326.1341329308796,1.0002598,0.0014095854
1326.1355218320748,1.0001835,0.0014091098
1326.1369107332703,1.0015496,0.0014098297
1326.1382996344657,0.9995065,0.001409265
1326.139688535661,0.9993543,0.0014091701
1326.1410774368564,1.0019169,0.0014103048
1326.142466338052,0.99756444,0.0014084743
1326.1438552392478,0.99805605,0.0014091708
1326.1452441404433,0.9999048,0.001409918
1326.1466330416379,1.0019755,0.0014102123
1326.1480219428338,1.002556,0.0014097978
1326.1494108440293,0.9993628,0.001409597
1326.1507997452238,0.997409,0.0014076115
1326.15218864642,0.9993987,0.0014089111
1326.1535775476154,1.0017676,0.0014092595
1326.1549664488682,1.0035522,0.0014098593
1326.1563553500644,1.0009358,0.0014094128
1326.1577442512596,0.99947363,0.0014085524
1326.1591331524544,0.99829227,0.0014081005
1326.1605220536505,1.0017273,0.0014095786
1326.161910954905,1.0007048,0.0014092812
1326.1632998561001,0.9994644,0.001407983
1326.1646887572954,1.0014358,0.001410778
1326.166077658549,0.99982125,0.0014086957
1326.1674665597445,1.0003676,0.0014087238
1326.1688554609398,0.9997987,0.0014078
1326.1702443621932,1.0011386,0.0014090718
1326.1716332633887,1.0000824,0.0014088999
1326.1730221645842,0.9993457,0.0014078009
1326.1744110658376,1.0017167,0.0014099426
1326.175799967033,0.9996865,0.0014077545
1326.1771888682867,0.9999413,0.001408473
1326.178577769482,0.9996701,0.001408238
1326.1799666706781,1.0018715,0.0014091465
1326.1813555719316,1.0025464,0.0014114609
1326.1827444731264,1.0015097,0.001408768
1326.1841333743807,0.99943334,0.0014080725
1326.185522275576,0.99894434,0.0014077093
1326.186911176829,1.0008657,0.0014075098
1326.188300078083,0.99846804,0.0014075075
1326.1896889792786,1.0017703,0.0014088037
1326.1910778805313,1.000012,0.0014077798
1326.1924667817273,1.0002036,0.0014073336
1326.193855682981,0.99757904,0.001406942
1326.1952445842337,0.99991393,0.0014071611
1326.1966334854299,1.0009422,0.0014080377
